#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:32:35,,,,,,,,,,,,,178.7,,1189,29.93,1197,+-10,6.8,,,+2.72,+-1.44,+-0.13,+-0.21,+-0.031,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N100,16,,35,13.4,00000002,100
2020-06-18,22:32:36,,,,,,,,,,,,,178.6,,1189,29.93,1197,+-3,7.0,,,+2.72,+-1.44,+-0.12,+-0.21,+-0.028,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N99,14,,35,13.4,00000002,100
2020-06-18,22:32:37,,,,,,,,,,,,,178.6,,1189,29.93,1197,+-11,6.7,,,+2.70,+-1.44,+-0.10,+-0.21,+-0.011,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N98,17,,35,13.4,00000004,100
2020-06-18,22:32:38,,,,,,,,,,,,,178.5,,1189,29.93,1197,+-4,4.8,,,+2.71,+-1.44,+-0.10,+-0.21,+-0.024,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N98,14,,35,13.4,00000004,100
2020-06-18,22:32:39,,,,,,,,,,,,,178.5,,1189,29.93,1197,+4,3.7,,,+2.72,+-1.44,+-0.09,+-0.21,+-0.030,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N97,15,,35,13.5,00000004,100
2020-06-18,22:32:40,,,,,,,,,,,,,178.4,,1189,29.93,1197,+-13,3.4,,,+2.74,+-1.45,+-0.10,+-0.21,+-0.007,+0.990,135,,,,,,,,,,,,,,,080197FF N100 N97,17,,35,13.4,00000004,100
2020-06-18,22:32:41,,,,,,,,,,,,,178.3,,1189,29.93,1197,+8,3.3,,,+2.73,+-1.45,+-0.08,+-0.21,+-0.016,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N96,17,,35,13.5,00000004,100
2020-06-18,22:32:42,,,,,,,,,,,,,178.3,,1189,29.93,1197,+12,5.3,,,+2.71,+-1.46,+-0.14,+-0.21,+-0.031,+0.997,135,,,,,,,,,,,,,,,080197FF N100 N96,18,,35,13.4,00000004,100
2020-06-18,22:32:43,,,,,,,,,,,,,178.2,,1189,29.93,1197,+-4,6.1,,,+2.71,+-1.47,+-0.09,+-0.21,+-0.016,+1.009,135,,,,,,,,,,,,,,,080197FF N100 N95,16,,35,13.5,00000004,100
2020-06-18,22:32:44,,,,,,,,,,,,,178.2,,1189,29.93,1197,+-7,6.1,,,+2.69,+-1.45,+-0.07,+-0.21,+-0.021,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N94,15,,35,13.5,00000004,100
2020-06-18,22:32:45,,,,,,,,,,,,,178.1,,1189,29.93,1197,+-19,5.0,,,+2.70,+-1.46,+-0.10,+-0.21,+-0.035,+0.997,135,,,,,,,,,,,,,,,080197FF N100 N93,17,,35,13.5,00000004,100
2020-06-18,22:32:46,,,,,,,,,,,,,178.0,,1188,29.93,1196,+-4,4.8,,,+2.69,+-1.45,+-0.12,+-0.21,+-0.025,+1.008,135,,,,,,,,,,,,,,,080197FF N100 N92,15,,35,13.5,00000004,100
2020-06-18,22:32:47,,,,,,,,,,,,,177.9,,1189,29.93,1197,+12,3.8,,,+2.69,+-1.46,+-0.10,+-0.21,+-0.016,+1.000,135,,,,,,,,,,,,,,,080197FF N100 N91,17,,35,13.5,00000004,100
2020-06-18,22:32:48,,,,,,,,,,,,,177.9,,1189,29.93,1197,+1,3.7,,,+2.69,+-1.46,+-0.12,+-0.21,+-0.024,+1.003,135,,,,,,,,,,,,,,,080197FF N100 N90,15,,35,13.5,00000004,100
2020-06-18,22:32:49,,,,,,,,,,,,,177.8,,1189,29.93,1197,+7,4.9,,,+2.69,+-1.45,+-0.12,+-0.21,+-0.037,+1.005,135,,,,,,,,,,,,,,,080197FF N100 N89,17,,35,13.4,00000004,100
2020-06-18,22:32:50,,,,,,,,,,,,,177.7,,1189,29.93,1197,+-14,5.5,,,+2.69,+-1.45,+-0.12,+-0.21,+-0.024,+1.002,135,,,,,,,,,,,,,,,080197FF N100 N88,16,,35,13.5,00000004,100
2020-06-18,22:32:51,,,,,,,,,,,,,177.6,,1189,29.93,1197,+-12,5.5,,,+2.68,+-1.45,+-0.11,+-0.21,+-0.011,+1.007,135,,,,,,,,,,,,,,,080197FF N100 N86,19,,35,13.5,00000004,100
2020-06-18,22:32:52,,,,,,,,,,,,,177.7,,1189,29.93,1197,+-10,5.6,,,+2.70,+-1.45,+-0.09,+-0.21,+-0.015,+0.999,135,,,,,,,,,,,,,,,080197FF N100 N85,17,,35,13.4,00000004,100
2020-06-18,22:32:53,,,,,,,,,,,,,177.8,,1188,29.93,1196,+6,5.8,,,+2.71,+-1.46,+-0.12,+-0.21,+-0.027,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N84,17,,35,13.5,00000004,100
2020-06-18,22:32:54,,,,,,,,,,,,,177.9,,1188,29.93,1196,+-15,6.6,,,+2.69,+-1.46,+-0.09,+-0.21,+-0.038,+0.998,135,,,,,,,,,,,,,,,080197FF N100 N83,15,,35,13.5,00000004,100
2020-06-18,22:32:55,,,,,,,,,,,,,178.0,,1188,29.91,1178,+-15,6.6,,,+2.71,+-1.45,+-0.10,+-0.21,+-0.020,+1.010,135,,,,,,,,,,,,,,,080197FF N100 N82,17,,35,13.5,00000004,100
2020-06-18,22:32:56,,,,,,,,,,,,,178.1,,1188,29.93,1196,+-23,6.5,,,+2.67,+-1.46,+-0.10,+-0.21,+-0.012,+0.999,135,,,,,,,,,,,,,,,080197FF N100 N82,16,,35,13.5,00000004,100
2020-06-18,22:32:57,,,,,,,,,,,,,178.2,,1188,29.93,1196,+3,7.3,,,+2.67,+-1.46,+-0.09,+-0.21,+-0.022,+0.996,135,,,,,,,,,,,,,,,080197FF N100 N81,17,,35,13.5,00000004,100
2020-06-18,22:32:58,,,,,,,,,,,,,178.3,,1188,29.93,1196,+-1,8.7,,,+2.66,+-1.46,+-0.14,+-0.21,+-0.035,+1.006,135,,,,,,,,,,,,,,,080197FF N100 N81,18,,35,13.5,00000004,100
2020-06-18,22:32:59,,,,,,,,,,,,,178.4,,1188,29.93,1196,+-0,9.4,,,+2.64,+-1.47,+-0.09,+-0.21,+-0.033,+0.998,135,,,,,,,,,,,,,,,080197FF N100 N80,19,,35,13.5,00000004,100
2020-06-18,22:33:00,,,,,,,,,,,,,178.5,,1188,29.93,1196,+16,8.9,,,+2.65,+-1.47,+-0.12,+-0.21,+-0.037,+1.007,135,,,,,,,,,,,,,,,080197FF N100 N80,17,,35,13.4,00000004,100
2020-06-18,22:33:01,,,,,,,,,,,,,178.5,,1188,29.93,1196,+-20,8.7,,,+2.63,+-1.48,+-0.10,+-0.21,+-0.019,+1.010,135,,,,,,,,,,,,,,,080197FF N100 N79,18,,35,13.4,00000004,100
2020-06-18,22:33:02,,,+39.0675545,-94.8976746,3500,,,,,,150.0,135,178.6,,1188,29.93,1196,+2,7.9,,,+2.63,+-1.48,+-0.09,+-0.21,+-0.015,+1.006,135,,,,,GPS,,,-0.47,-0.50,,,,,,080197FF N100 N79,18,,35,13.5,00000004,100
2020-06-18,22:33:03,,,+39.0675545,-94.8976746,3500,,,,,,150.0,135,178.7,-0.0,1188,29.93,1196,+-10,7.3,,,+2.65,+-1.48,+-0.11,+-0.21,+-0.030,+1.003,135,,,,,GPS,150,,-0.47,-0.50,,,,,,080197FF N100 N78,16,,35,13.4,00000004,100
2020-06-18,22:33:04,,,+39.0675545,-94.8976746,3500,,,,,,150.0,135,178.8,-0.0,1188,29.93,1196,+2,5.7,,,+2.62,+-1.47,+-0.11,+-0.21,+-0.033,+0.999,135,,,,,GPS,150,,-0.47,-0.50,,,,,,080197FF N100 N78,18,,35,13.4,00000004,100
2020-06-18,22:33:05,3D- (nav),4,+44.9295540,-89.6313400,2568,8.1,8.1,+0.0,+0.0,+0.0,55.1,,178.9,-0.0,1188,29.93,1196,+1,6.3,,,+2.60,+-1.48,+-0.11,+-0.21,+-0.030,+0.998,135,,,,,GPS,,,,,,,,,,080197FF N100 N77,16,,35,13.5,00000004,100
2020-06-18,22:33:06,3D- (nav),4,+44.9295464,-89.6313477,1635,8.1,8.1,+0.0,+0.0,+0.0,9.5,,179.0,2.9,1188,29.93,1196,+-31,6.1,,,+2.61,+-1.47,+-0.10,+-0.20,+-0.024,+1.006,135,,,,,GPS,,,,,,,,,,080197FF N100 N79,16,,36,13.5,00000004,100
2020-06-18,22:33:07,3D- (nav),4,+44.9295540,-89.6313629,1292,8.1,8.1,+0.0,+0.0,+0.0,1.9,,179.1,2.9,1188,29.93,1196,+-15,6.8,,,+2.61,+-1.47,+-0.11,+-0.20,+-0.020,+0.998,135,,,,,GPS,,,,,,,,,,080197FF N100 N82,19,,36,13.5,00000004,100
2020-06-18,22:33:08,3D- (nav),4,+44.9295540,-89.6313629,1163,8.1,8.1,+0.0,+0.0,+0.0,0.3,,179.1,2.9,1187,29.93,1195,+-7,5.3,,,+2.61,+-1.46,+-0.12,+-0.20,+-0.020,+1.009,135,,,,,GPS,,,,,,,,,,080197FF N100 N86,17,,36,13.5,00000004,100
2020-06-18,22:33:09,3D- (nav),4,+44.9295502,-89.6313477,1117,8.1,8.1,+0.0,+0.0,+0.0,0.1,,179.1,2.9,1187,29.93,1195,+6,6.3,,,+2.60,+-1.46,+-0.11,+-0.21,+-0.019,+1.006,135,,,,,GPS,,,,,,,,,,080197FF N100 N89,16,,36,13.3,00000004,100
2020-06-18,22:33:10,3D- (nav),4,+44.9295464,-89.6313477,1102,8.1,8.1,+0.0,+0.0,+0.0,0.0,,179.0,2.9,1188,29.93,1196,+-6,6.9,,,+2.60,+-1.48,+-0.10,+-0.21,+-0.026,+1.003,135,,,,,GPS,,,,,,,,,,080197FF N100 N92,17,,36,13.5,00000004,100
2020-06-18,22:33:11,3D- (nav),4,+44.9295464,-89.6313477,1099,8.1,8.1,+0.0,+0.0,+0.0,0.0,,178.9,2.9,1188,29.93,1196,+30,6.6,,,+2.59,+-1.47,+-0.11,+-0.21,+-0.033,+0.997,135,,,,,GPS,,,,,,,,,,080197FF N100 N95,15,,36,13.5,00000004,100
2020-06-18,22:33:12,3D- (nav),4,+44.9295464,-89.6313477,1099,8.1,8.1,+0.0,+0.0,+0.0,0.0,,178.9,2.9,1188,29.93,1196,+5,6.4,,,+2.57,+-1.46,+-0.11,+-0.21,+-0.033,+1.004,135,,,,,GPS,,,,,,,,,,080197FF N100 N98,17,,36,13.5,00000004,100
2020-06-18,22:33:13,3D- (nav),4,+44.9295464,-89.6313400,1102,8.1,8.1,+0.0,+0.0,+0.0,0.0,,178.8,2.9,1187,29.93,1195,+-17,6.2,,,+2.58,+-1.46,+-0.10,+-0.21,+-0.039,+1.006,135,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,36,13.4,00000004,100
2020-06-18,22:33:14,3D- (nav),4,+44.9295464,-89.6313400,1105,8.1,8.1,+0.0,+0.0,+0.0,0.0,,178.7,2.9,1187,29.93,1195,+-33,6.6,,,+2.59,+-1.48,+-0.13,+-0.20,+-0.025,+1.009,135,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,36,13.4,00000004,100
2020-06-18,22:33:15,3D- (nav),4,+44.9295464,-89.6313400,1107,8.1,8.1,+0.0,+0.0,+0.0,0.0,,178.7,2.9,1187,29.93,1195,+8,5.6,,,+2.55,+-1.48,+-0.10,+-0.20,+-0.026,+1.000,135,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,36,13.5,00000004,100
2020-06-18,22:33:16,3D- (nav),4,+44.9295425,-89.6313400,1109,8.2,8.2,+0.0,+0.0,+0.0,0.0,,178.6,2.9,1187,29.93,1195,+14,5.2,,,+2.56,+-1.48,+-0.11,+-0.20,+-0.013,+1.003,135,,,,,GPS,,,,,,,,,,080197FF N100 N99,14,,36,13.5,00000004,100
2020-06-18,22:33:17,3D- (nav),4,+44.9295425,-89.6313400,1111,8.2,8.2,+0.0,+0.0,+0.0,0.0,,178.5,2.9,1187,29.93,1195,+21,4.6,,,+2.56,+-1.47,+-0.10,+-0.20,+-0.014,+1.010,135,,,,,GPS,,,,,,,,,,080197FF N100 N98,16,,36,13.5,00000004,100
2020-06-18,22:33:18,3D- (nav),4,+44.9295425,-89.6313400,1113,8.2,8.2,+0.0,+0.0,+0.0,0.1,,178.4,2.9,1188,29.93,1196,+-1,5.9,,,+2.57,+-1.48,+-0.13,+-0.21,+-0.031,+1.007,135,,,,,GPS,,,,,,,,,,080197FF N100 N97,17,,36,13.5,00000004,100
2020-06-18,22:33:19,3D- (nav),4,+44.9295425,-89.6313400,1113,8.2,8.2,+0.0,+0.0,+0.0,0.1,,178.3,2.9,1188,29.93,1196,+19,6.0,,,+2.55,+-1.48,+-0.13,+-0.21,+-0.030,+1.006,135,,,,,GPS,,,,,,,,,,080197FF N100 N97,18,,36,13.5,00000004,100
2020-06-18,22:33:20,3D (nav),5,+44.9295731,-89.6313477,1107,2.3,2.3,+0.0,+0.0,+0.0,0.0,,178.3,2.9,1188,29.93,1196,+-30,6.9,,,+2.55,+-1.49,+-0.10,+-0.21,+-0.030,+1.000,135,,,,,GPS,,,,,,,,,,680197FF N100 N96,17,,36,13.5,00000004,100
2020-06-18,22:33:21,3D (nav),5,+44.9295731,-89.6313629,1096,2.3,2.3,+0.0,+0.0,+0.0,0.0,,178.2,2.9,1187,29.93,1195,+-9,3.8,,,+2.56,+-1.48,+-0.11,+-0.21,+-0.037,+1.008,135,,,,,GPS,,,,,,,,,,680117FF N100 N96,19,,36,13.5,00000004,100
2020-06-18,22:33:22,3D (nav),5,+44.9295769,-89.6313629,1090,2.3,2.3,+0.0,+0.0,+0.0,0.0,,178.2,2.9,1188,29.93,1196,+12,6.3,,,+2.51,+-1.47,+-0.09,+-0.21,+-0.039,+0.998,135,,,,,GPS,,,,,,,,,,620117FF N100 N95,19,,36,13.5,00000004,100
2020-06-18,22:33:23,3D (nav),5,+44.9295769,-89.6313477,1088,2.3,2.3,+0.0,+0.0,+0.0,0.0,,178.1,2.9,1188,29.93,1196,+8,4.9,,,+2.51,+-1.46,+-0.12,+-0.21,+-0.038,+0.999,135,,,,,GPS,,,,,,,,,,680117FF N100 N95,19,,36,13.5,00000004,100
2020-06-18,22:33:24,3D (nav),5,+44.9295769,-89.6313477,1088,2.3,2.3,+0.0,+0.0,+0.0,0.0,,178.0,2.9,1188,29.93,1196,+19,6.3,,,+2.52,+-1.47,+-0.10,+-0.20,+-0.028,+0.998,135,,,,,GPS,,,,,,,,,,680117FF N100 N94,17,,36,13.5,00000004,100
2020-06-18,22:33:25,3D (nav),5,+44.9295769,-89.6313477,1087,2.3,2.3,+0.0,+0.0,+0.0,0.0,,178.0,2.9,1188,29.93,1196,+-37,7.9,,,+2.50,+-1.49,+-0.11,+-0.20,+-0.033,+0.993,135,,,,,GPS,,,,,,,,,,680117FF N100 N94,17,,36,13.5,00000004,100
2020-06-18,22:33:26,3D (nav),6,+44.9295540,-89.6313705,1087,2.1,2.1,+0.0,+0.0,+0.0,0.0,,177.9,2.9,1187,29.93,1195,+-22,4.6,,,+2.49,+-1.49,+-0.12,+-0.20,+-0.030,+1.000,135,,,,,GPS,,,,,,,,,,680117FF N100 N93,16,,36,13.5,00000004,100
2020-06-18,22:33:27,3D (nav),6,+44.9295540,-89.6313705,1086,2.1,2.1,+0.0,+0.0,+0.0,0.0,,177.8,2.9,1187,29.93,1195,+37,2.8,,,+2.49,+-1.48,+-0.09,+-0.21,+-0.028,+1.004,135,,,,,GPS,,,,,,,,,,680117FF N100 N92,18,,36,13.5,00000004,100
2020-06-18,22:33:28,3D (nav),6,+44.9295540,-89.6313705,1087,2.1,2.1,+0.0,+0.0,+0.0,0.0,,177.8,2.9,1188,29.93,1196,+-6,6.9,,,+2.48,+-1.47,+-0.10,+-0.20,+-0.018,+1.002,135,,,,,GPS,,,,,,,,,,680117FF N100 N92,17,,36,13.5,00000004,100
2020-06-18,22:33:29,3D (nav),6,+44.9295502,-89.6313705,1087,2.1,2.1,+0.0,+0.0,-0.0,0.0,,177.7,2.9,1187,29.93,1195,+5,4.8,,,+2.48,+-1.47,+-0.14,+-0.21,+-0.020,+1.009,135,,,,,GPS,,,,,,,,,,680117FF N100 N91,17,,36,13.5,00000004,100
2020-06-18,22:33:30,3D (nav),6,+44.9295502,-89.6313705,1088,2.1,2.1,+0.0,+0.0,+0.0,0.0,,177.6,2.9,1188,29.93,1196,+35,6.2,,,+2.48,+-1.48,+-0.10,+-0.21,+-0.020,+1.013,135,,,,,GPS,,,,,,,,,,680117FF N100 N90,18,,36,13.5,00000004,100
2020-06-18,22:33:31,3D (nav),6,+44.9295502,-89.6313705,1088,2.1,2.1,+0.0,+0.0,+0.0,0.0,,177.6,2.9,1188,29.93,1196,+-20,10.2,,,+2.46,+-1.48,+-0.10,+-0.21,+-0.014,+1.009,135,,,,,GPS,,,,,,,,,,680117FF N100 N89,17,,36,13.5,00000004,100
2020-06-18,22:33:32,3D (nav),7,+44.9295425,-89.6313705,1089,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.5,2.9,1187,29.93,1195,+-23,6.7,,,+2.47,+-1.48,+-0.08,+-0.21,+-0.008,+1.009,135,,,,,GPS,,,,,,,,,,680117FF N100 N88,19,,36,13.5,00000004,100
2020-06-18,22:33:33,3D (nav),7,+44.9295464,-89.6313705,1090,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.5,2.9,1187,29.93,1195,+16,3.9,,,+2.46,+-1.47,+-0.10,+-0.20,+-0.012,+1.007,135,,,,,GPS,,,,,,,,,,680117FF N100 N87,16,,36,13.5,00000004,100
2020-06-18,22:33:34,3D (nav),7,+44.9295425,-89.6313705,1090,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.4,2.9,1188,29.93,1196,+54,7.3,,,+2.44,+-1.47,+-0.09,+-0.21,+-0.017,+1.005,135,,,,,GPS,,,,,,,,,,620117FF N100 N86,18,,36,13.5,00000004,100
2020-06-18,22:33:35,3D (nav),7,+44.9295425,-89.6313705,1091,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.5,2.9,1189,29.93,1197,+28,9.5,,,+2.42,+-1.48,+-0.11,+-0.21,+-0.023,+0.998,135,,,,,GPS,,,,,,,,,,680117FF N100 N85,17,,36,13.5,00000004,100
2020-06-18,22:33:36,3D (nav),7,+44.9295387,-89.6313705,1091,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.5,2.9,1189,29.93,1197,+17,8.5,,,+2.42,+-1.49,+-0.11,+-0.21,+-0.022,+1.000,135,,,,,GPS,,,,,,,,,,680117FF N100 N84,17,,36,13.5,00000004,100
2020-06-18,22:33:37,3D (nav),7,+44.9295387,-89.6313629,1092,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.7,2.9,1189,29.93,1197,+-12,7.5,,,+2.43,+-1.49,+-0.09,+-0.21,+-0.018,+1.006,135,,,,,GPS,,,,,,,,,,680117FF N100 N83,18,,36,13.5,00000004,100
2020-06-18,22:33:38,3D (nav),7,+44.9295387,-89.6313629,1092,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.8,2.9,1188,29.93,1197,+-33,3.5,,,+2.46,+-1.48,+-0.08,+-0.21,+-0.021,+1.009,135,,,,,GPS,,,,,,,,,,680117FF N100 N82,17,,36,13.5,00000004,100
2020-06-18,22:33:39,3D (nav),7,+44.9295387,-89.6313629,1092,2.0,2.0,+0.0,+0.0,+0.0,0.0,,177.9,2.9,1188,29.93,1196,+-43,0.5,,,+2.48,+-1.48,+-0.12,+-0.21,+-0.011,+1.010,135,,,,,GPS,,,,,,,,,,680117FF N100 N81,20,,36,13.5,00000004,100
2020-06-18,22:33:40,3D (nav),7,+44.9295387,-89.6313629,1093,2.0,2.0,+0.0,+0.0,-0.0,0.0,,178.0,2.9,1187,29.93,1195,+-38,0.0,,,+2.48,+-1.48,+-0.10,+-0.21,+-0.006,+1.009,135,,,,,GPS,,,,,,,,,,680117FF N100 N80,18,,36,13.5,00000004,100
2020-06-18,22:33:41,3D (nav),7,+44.9295387,-89.6313629,1093,2.0,2.0,+0.0,-0.0,+0.0,0.0,,178.0,2.9,1186,29.93,1194,+-34,0.0,,,+2.50,+-1.47,+-0.11,+-0.21,+-0.017,+1.008,135,,,,,GPS,,,,,,,,,,680117FF N100 N80,15,,36,13.5,00000004,100
2020-06-18,22:33:42,3D (nav),7,+44.9295387,-89.6313629,1093,2.0,2.0,+0.0,+0.0,-0.0,0.0,,178.2,2.9,1186,29.93,1194,+14,3.3,,,+2.48,+-1.47,+-0.09,+-0.21,+-0.021,+1.012,135,,,,,GPS,,,,,,,,,,620117FF N100 N79,17,,36,13.5,00000004,100
2020-06-18,22:33:43,3D (nav),7,+44.9295387,-89.6313629,1093,2.0,2.0,+0.0,+0.0,+0.0,0.0,,178.3,2.9,1187,29.93,1195,+25,7.4,,,+2.49,+-1.46,+-0.09,+-0.20,+-0.014,+1.004,135,,,,,GPS,,,,,,,,,,680117FF N100 N78,17,,36,13.5,00000004,100
2020-06-18,22:33:44,3D (nav),7,+44.9295273,-89.6313629,1093,2.0,2.0,+0.0,+0.0,-0.0,0.0,,178.4,2.9,1187,29.93,1195,+1,4.9,,,+2.49,+-1.46,+-0.11,+-0.21,+-0.028,+1.012,135,,,,,GPS,,,,,,,,,,680117FF N100 N78,17,,36,13.4,00000004,100
2020-06-18,22:33:45,3D (nav),7,+44.9295273,-89.6313629,1094,2.0,2.0,+0.0,+0.0,-0.0,0.0,,178.5,2.9,1187,29.93,1195,+11,5.6,,,+2.52,+-1.45,+-0.08,+-0.21,+-0.035,+1.002,135,,,,,GPS,,,,,,,,,,680117FF N100 N77,19,,36,13.5,00000004,100
2020-06-18,22:33:46,3D (nav),7,+44.9295273,-89.6313629,1094,2.0,2.0,+0.0,+0.0,+0.0,0.0,,178.5,2.9,1188,29.93,1196,+25,7.2,,,+2.50,+-1.45,+-0.12,+-0.21,+-0.041,+0.995,135,,,,,GPS,,,,,,,,,,680117FF N100 N77,17,,36,13.5,00000004,100
2020-06-18,22:33:47,3D (nav),7,+44.9295273,-89.6313629,1094,2.0,2.0,+0.0,+0.0,-0.0,0.0,,178.6,2.9,1188,29.93,1196,+-17,4.1,,,+2.48,+-1.45,+-0.11,+-0.21,+-0.041,+0.995,135,,,,,GPS,,,,,,,,,,680117FF N100 N76,16,,36,13.5,00000004,100
2020-06-18,22:33:48,3D (nav),7,+44.9295273,-89.6313629,1095,2.0,2.0,+0.0,+0.0,+0.0,0.0,,178.7,2.9,1187,29.93,1195,+-34,1.5,,,+2.49,+-1.44,+-0.11,+-0.21,+-0.031,+1.001,135,,,,,GPS,,,,,,,,,,680117FF N100 N76,17,,36,13.5,00000004,100
2020-06-18,22:33:49,3D (nav),7,+44.9295235,-89.6313629,1095,2.0,2.0,+0.0,+0.0,-0.0,0.0,,178.8,2.9,1186,29.93,1195,+-37,0.0,,,+2.51,+-1.44,+-0.10,+-0.21,+-0.035,+1.000,135,,,,,GPS,,,,,,,,,,680117FF N100 N75,19,,36,13.5,00000004,100
2020-06-18,22:33:50,3D (nav),8,+44.9295235,-89.6313629,1095,1.9,1.9,+0.0,+0.0,-0.0,0.0,,178.9,2.9,1186,29.93,1194,+-6,0.6,,,+2.50,+-1.44,+-0.11,+-0.21,+-0.029,+0.999,135,,,,,GPS,,,,,,,,,,680017FF N100 N75,16,,36,13.5,00000004,100
2020-06-18,22:33:51,3D (nav),8,+44.9295235,-89.6313629,1095,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.0,2.9,1187,29.93,1195,+55,4.9,,,+2.49,+-1.44,+-0.08,+-0.21,+-0.020,+1.005,135,,,,,GPS,,,,,,,,,,680017FF N100 N74,18,,36,13.5,00000004,100
2020-06-18,22:33:52,3D (nav),8,+44.9295235,-89.6313629,1095,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.1,2.9,1188,29.93,1196,+-14,3.3,,,+2.53,+-1.44,+-0.07,+-0.21,+-0.029,+0.998,135,,,,,GPS,,,,,,,,,,680017FF N100 N74,19,,36,13.5,00000004,100
2020-06-18,22:33:53,3D (nav),8,+44.9295235,-89.6313629,1094,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.2,2.9,1186,29.93,1195,+-29,1.7,,,+2.53,+-1.44,+-0.11,+-0.21,+-0.029,+0.999,135,,,,,GPS,,,,,,,,,,680017FF N100 N77,19,,36,13.5,00000004,100
2020-06-18,22:33:54,3D (nav),8,+44.9295235,-89.6313629,1094,1.9,1.9,+0.0,+0.0,-0.0,0.0,,179.3,2.9,1186,29.93,1194,+-32,0.3,,,+2.53,+-1.44,+-0.11,+-0.21,+-0.031,+0.996,135,,,,,GPS,,,,,,,,,,680017FF N100 N80,19,,36,13.5,00000004,100
2020-06-18,22:33:55,3D (nav),8,+44.9295235,-89.6313629,1093,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.4,2.9,1185,29.93,1194,+-16,0.0,,,+2.55,+-1.45,+-0.10,+-0.21,+-0.024,+0.996,135,,,,,GPS,,,,,,,,,,680017FF N100 N83,18,,36,13.5,00000004,100
2020-06-18,22:33:56,3D (nav),8,+44.9295235,-89.6313629,1092,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.5,2.9,1185,29.93,1194,+10,0.0,,,+2.55,+-1.46,+-0.10,+-0.21,+-0.030,+0.999,135,,,,,GPS,,,,,,,,,,680017FF N100 N86,17,,36,13.5,00000004,100
2020-06-18,22:33:57,3D (nav),8,+44.9295235,-89.6313629,1091,1.9,1.9,+0.0,+0.0,-0.0,0.0,,179.4,2.9,1186,29.93,1194,+22,3.9,,,+2.54,+-1.47,+-0.13,+-0.21,+-0.032,+1.001,135,,,,,GPS,,,,,,,,,,680017FF N100 N90,17,,36,13.5,00000004,100
2020-06-18,22:33:58,3D (nav),8,+44.9295235,-89.6313629,1091,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.4,2.9,1187,29.93,1195,+54,9.4,,,+2.55,+-1.46,+-0.11,+-0.21,+-0.037,+0.993,135,,,,,GPS,,,,,,,,,,680017FF N100 N93,18,,36,13.5,00000004,100
2020-06-18,22:33:59,3D (nav),8,+44.9295235,-89.6313629,1090,1.9,1.9,+0.0,+0.0,+0.0,0.0,,179.3,2.9,1188,29.93,1196,+7,9.2,,,+2.56,+-1.46,+-0.12,+-0.21,+-0.031,+1.004,135,,,,,GPS,,,,,,,,,,680017FF N100 N96,19,,36,13.5,00000004,100
