#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,22:17:25,,,,,,,,,,,,,178.9,,833,30.28,1163,+-1,6.0,,,+2.97,+-1.64,+-0.07,+-0.22,+-0.020,+1.016,131,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.6,00000004,100
2020-06-13,22:17:26,,,,,,,,,,,,,178.9,,833,30.28,1164,+4,6.3,,,+2.96,+-1.64,+-0.05,+-0.22,+-0.033,+0.998,131,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.5,00000004,100
2020-06-13,22:17:27,,,,,,,,,,,,,178.9,,833,30.28,1164,+7,6.5,,,+2.97,+-1.64,+-0.06,+-0.22,+-0.036,+1.001,131,,,,,,,,,,,,,,,080197FF N100 N100,15,,26,13.6,00000004,100
2020-06-13,22:17:28,,,,,,,,,,,,,178.9,,833,30.28,1164,+13,6.5,,,+2.97,+-1.64,+-0.06,+-0.22,+-0.014,+1.008,131,,,,,,,,,,,,,,,080197FF N100 N100,16,,26,13.7,00000004,100
2020-06-13,22:17:29,,,,,,,,,,,,,178.8,,833,30.28,1164,+-17,6.6,,,+2.97,+-1.63,+-0.05,+-0.23,+-0.031,+0.999,131,,,,,,,,,,,,,,,080197FF N100 N99,17,,26,13.7,00000004,100
2020-06-13,22:17:30,,,,,,,,,,,,,178.8,,834,30.28,1164,+23,3.7,,,+2.98,+-1.63,+-0.06,+-0.22,+-0.041,+1.004,131,,,,,,,,,,,,,,,080197FF N100 N99,18,,26,13.6,00000004,100
2020-06-13,22:17:31,,,,,,,,,,,,,178.8,,834,30.28,1164,+-40,2.6,,,+2.96,+-1.63,+-0.07,+-0.22,+-0.038,+1.005,131,,,,,,,,,,,,,,,080197FF N100 N98,17,,26,13.6,00000004,100
2020-06-13,22:17:32,,,,,,,,,,,,,178.8,,833,30.28,1163,+-25,4.8,,,+2.95,+-1.62,+-0.06,+-0.22,+-0.022,+1.002,131,,,,,,,,,,,,,,,080197FF N100 N97,22,,26,13.6,00000004,100
2020-06-13,22:17:33,,,,,,,,,,,,,178.8,,832,30.28,1163,+-10,5.6,,,+2.97,+-1.62,+-0.08,+-0.22,+-0.027,+1.012,131,,,,,,,,,,,,,,,080197FF N100 N97,19,,26,13.6,00000004,100
2020-06-13,22:17:34,,,,,,,,,,,,,178.7,,833,30.28,1163,+-0,5.3,,,+2.96,+-1.60,+-0.08,+-0.22,+-0.029,+0.997,131,,,,,,,,,,,,,,,080197FF N100 N96,17,,27,13.6,00000004,100
2020-06-13,22:17:35,,,,,,,,,,,,,178.7,,833,30.28,1163,+-18,5.3,,,+2.95,+-1.61,+-0.06,+-0.22,+-0.037,+0.991,131,,,,,,,,,,,,,,,080197FF N100 N96,16,,27,13.6,00000004,100
2020-06-13,22:17:36,,,,,,,,,,,,,178.7,,832,30.28,1163,+24,5.4,,,+2.97,+-1.61,+-0.05,+-0.22,+-0.022,+1.016,131,,,,,,,,,,,,,,,080197FF N100 N95,15,,27,13.7,00000004,100
2020-06-13,22:17:37,,,,,,,,,,,,,178.7,,833,30.28,1164,+19,5.0,,,+2.98,+-1.60,+-0.04,+-0.22,+-0.022,+1.005,131,,,,,,,,,,,,,,,080197FF N100 N95,16,,27,13.6,00000004,100
2020-06-13,22:17:38,,,,,,,,,,,,,178.7,,833,30.28,1163,+-2,6.4,,,+2.94,+-1.60,+-0.07,+-0.22,+-0.036,+1.003,131,,,,,,,,,,,,,,,080197FF N100 N94,16,,27,13.7,00000004,100
2020-06-13,22:17:39,,,,,,,,,,,,,178.7,,833,30.28,1163,+22,7.4,,,+2.97,+-1.60,+-0.05,+-0.22,+-0.033,+0.997,131,,,,,,,,,,,,,,,080197FF N100 N94,16,,27,13.6,00000004,100
2020-06-13,22:17:40,,,,,,,,,,,,,178.7,,834,30.32,1201,+-9,7.8,,,+2.99,+-1.60,+-0.06,+-0.22,+-0.027,+1.011,131,,,,,,,,,,,,,,,080197FF N100 N93,15,,27,13.6,00000004,100
2020-06-13,22:17:41,,,,,,,,,,,,,178.6,,833,30.33,1209,+-22,6.4,,,+2.98,+-1.61,+-0.07,+-0.22,+-0.020,+1.014,131,,,,,,,,,,,,,,,080197FF N100 N92,16,,27,13.6,00000004,100
2020-06-13,22:17:42,,,,,,,,,,,,,178.6,,833,30.33,1209,+11,5.6,,,+2.97,+-1.61,+-0.06,+-0.22,+-0.017,+1.009,131,,,,,,,,,,,,,,,080197FF N100 N92,15,,27,13.6,00000004,100
2020-06-13,22:17:43,,,,,,,,,,,,,178.6,,833,30.33,1209,+22,4.8,,,+2.96,+-1.61,+-0.03,+-0.23,+-0.043,+0.998,131,,,,,,,,,,,,,,,080197FF N100 N91,15,,27,13.6,00000004,100
2020-06-13,22:17:44,,,,,,,,,,,,,178.6,,834,30.33,1210,+21,4.4,,,+2.95,+-1.60,+-0.06,+-0.23,+-0.041,+1.017,131,,,,,,,,,,,,,,,080197FF N100 N91,17,,27,13.6,00000004,100
2020-06-13,22:17:45,,,+39.0675545,-94.8976746,3500,,,,,,150.0,135,178.6,-0.0,834,30.33,1210,+-4,5.4,,,+2.97,+-1.58,+-0.08,+-0.22,+-0.028,+1.007,131,,,,,GPS,150,,-0.47,-0.50,,,,,,080197FF N100 N90,16,,27,13.7,00000004,100
2020-06-13,22:17:46,,,+39.0675545,-94.8976746,3500,,,,,,150.0,135,178.6,-0.0,834,30.33,1209,+-45,6.0,,,+2.98,+-1.59,+-0.06,+-0.22,+-0.024,+1.011,131,,,,,GPS,150,,-0.47,-0.50,,,,,,080197FF N100 N90,16,,27,13.6,00000004,100
2020-06-13,22:17:47,,,,,,,,,,,,,178.6,-1.6,832,30.33,1208,+-48,6.9,,,+3.00,+-1.56,+-0.03,+-0.22,+-0.011,+1.002,131,,,,,GPS,,,,,,,,,,080197FF N100 N89,19,,27,13.6,00000004,100
2020-06-13,22:17:48,,,,,,,,,,,,,178.6,-1.6,832,30.33,1208,+-10,4.1,,,+2.99,+-1.56,+-0.04,+-0.22,+-0.018,+1.000,131,,,,,GPS,,,,,,,,,,080197FF N100 N89,16,,27,13.6,00000004,100
2020-06-13,22:17:49,,,,,,,,,,,,,178.6,-1.6,832,30.33,1208,+-9,3.1,,,+2.98,+-1.55,+-0.05,+-0.22,+-0.023,+0.999,131,,,,,GPS,,,,,,,,,,080197FF N100 N88,17,,27,13.7,00000004,100
2020-06-13,22:17:50,,,,,,,,,,,,,178.6,-1.6,832,30.33,1208,+11,5.0,,,+3.00,+-1.55,+-0.03,+-0.22,+-0.032,+0.999,131,,,,,GPS,,,,,,,,,,080197FF N100 N88,17,,27,13.7,00000004,100
2020-06-13,22:17:51,,,,,,,,,,,,,178.5,-1.6,832,30.33,1208,+5,6.5,,,+3.01,+-1.55,+-0.04,+-0.22,+-0.019,+1.002,131,,,,,GPS,,,,,,,,,,080197FF N100 N89,16,,27,13.6,00000004,100
2020-06-13,22:17:52,,,,,,,,,,,,,178.5,-1.6,833,30.33,1208,+46,7.6,,,+3.00,+-1.55,+-0.06,+-0.22,+-0.024,+1.006,131,,,,,GPS,,,,,,,,,,080197FF N100 N92,16,,27,13.7,00000004,100
2020-06-13,22:17:53,,,,,,,,,,,,,178.5,-1.6,834,30.33,1210,+8,8.0,,,+3.00,+-1.54,+-0.05,+-0.22,+-0.022,+1.014,131,,,,,GPS,,,,,,,,,,080197FF N100 N96,16,,27,13.7,00000004,100
2020-06-13,22:17:54,,,,,,,,,,,,,178.5,-1.6,833,30.33,1208,+-41,6.1,,,+3.00,+-1.52,+-0.03,+-0.22,+-0.016,+1.003,131,,,,,GPS,,,,,,,,,,080197FF N100 N99,15,,27,13.5,00000004,100
2020-06-13,22:17:55,,,,,,,,,,,,,178.5,-1.6,832,30.33,1208,+25,4.7,,,+3.01,+-1.53,+-0.08,+-0.22,+-0.024,+1.006,131,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,27,13.7,00000004,100
2020-06-13,22:17:56,,,,,,,,,,,,,178.5,-1.6,833,30.33,1209,+16,4.3,,,+3.00,+-1.54,+-0.04,+-0.22,+-0.030,+0.994,131,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,27,13.6,00000004,100
2020-06-13,22:17:57,,,,,,,,,,,,,178.4,-1.6,833,30.33,1209,+-21,4.7,,,+2.99,+-1.54,+-0.04,+-0.22,+-0.027,+1.002,131,,,,,GPS,,,,,,,,,,080197FF N100 N99,17,,27,13.6,00000004,100
2020-06-13,22:17:58,,,,,,,,,,,,,178.4,-1.6,833,30.33,1209,+27,3.6,,,+2.99,+-1.54,+-0.05,+-0.22,+-0.034,+1.008,131,,,,,GPS,,,,,,,,,,080197FF N100 N99,19,,27,13.6,00000004,100
2020-06-13,22:17:59,,,,,,,,,,,,,178.4,-1.6,834,30.33,1210,+30,2.1,,,+2.96,+-1.53,+-0.05,+-0.22,+-0.026,+1.008,131,,,,,GPS,,,,,,,,,,080197FF N100 N98,16,,27,13.6,00000004,100
2020-06-13,22:18:00,,,,,,,,,,,,,178.4,-1.6,834,30.33,1210,+-17,3.1,,,+2.98,+-1.53,+-0.06,+-0.22,+-0.018,+1.003,131,,,,,GPS,,,,,,,,,,080197FF N100 N98,16,,27,13.6,00000004,100
2020-06-13,22:18:01,,,,,,,,,,,,,178.4,-1.6,833,30.33,1209,+-12,2.9,,,+2.98,+-1.54,+-0.05,+-0.22,+-0.025,+1.002,131,,,,,GPS,,,,,,,,,,080197FF N100 N97,17,,27,13.6,00000004,100
2020-06-13,22:18:02,,,+44.9294472,-89.6312714,1204,,,,,,1.4,,178.4,2.9,834,30.33,1210,+18,4.7,,,+2.98,+-1.55,+-0.08,+-0.22,+-0.024,+1.009,131,,,,,GPS,321,,+0.00,,,,,,,080197FF N100 N100,16,,27,13.7,00000004,100
2020-06-13,22:18:03,3D (nav),5,+44.9295425,-89.6313629,1159,3.2,3.2,+0.8,+0.0,-0.0,1.8,,178.3,2.9,833,30.33,1209,+-20,3.7,,,+2.98,+-1.54,+-0.09,+-0.22,+-0.019,+1.009,131,,,,,GPS,321,,+0.01,,,,,,,680197FF N100 N100,18,,27,13.6,00000004,100
2020-06-13,22:18:04,3D (nav),5,+44.9295464,-89.6313629,1120,3.2,3.2,+0.0,+0.0,-0.0,0.6,,178.3,2.9,833,30.33,1209,+8,4.9,,,+2.99,+-1.53,+-0.03,+-0.22,+-0.021,+1.003,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N100,19,,27,13.5,00000004,100
2020-06-13,22:18:05,3D (nav),5,+44.9295464,-89.6313705,1108,3.2,3.2,+0.0,+0.0,-0.0,0.1,,178.3,2.9,833,30.33,1209,+-68,5.3,,,+3.00,+-1.53,+-0.04,+-0.22,+-0.022,+1.003,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N100,15,,27,13.6,00000004,100
2020-06-13,22:18:06,3D (nav),5,+44.9295464,-89.6313705,1102,3.2,3.2,+0.0,+0.0,+0.0,0.0,,178.3,2.9,832,30.33,1208,+-53,2.9,,,+3.00,+-1.53,+-0.06,+-0.23,+-0.026,+1.002,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N100,15,,27,13.6,00000004,100
2020-06-13,22:18:07,3D (nav),5,+44.9295464,-89.6313705,1099,3.2,3.2,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+4,1.0,,,+3.01,+-1.53,+-0.06,+-0.22,+-0.023,+0.993,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N100,22,,27,13.6,00000004,100
2020-06-13,22:18:08,3D (nav),5,+44.9295464,-89.6313858,1098,3.2,3.2,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+14,0.1,,,+3.00,+-1.55,+-0.03,+-0.22,+-0.042,+1.007,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N99,30,,27,13.7,00000004,100
2020-06-13,22:18:09,3D (nav),5,+44.9295464,-89.6313858,1097,3.2,3.2,+0.0,+0.0,+0.0,0.0,,178.3,2.9,833,30.33,1209,+8,2.4,,,+3.01,+-1.54,+-0.05,+-0.22,+-0.036,+1.009,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N99,21,,27,13.6,00000004,100
2020-06-13,22:18:10,3D (nav),5,+44.9295464,-89.6313858,1096,3.2,3.2,+0.0,+0.0,+0.0,0.0,,178.3,2.9,833,30.33,1209,+-1,4.2,,,+2.99,+-1.54,+-0.05,+-0.22,+-0.016,+1.004,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N98,21,,27,13.7,00000004,100
2020-06-13,22:18:11,3D (nav),5,+44.9295464,-89.6313858,1096,3.2,3.2,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+-12,3.4,,,+3.03,+-1.54,+-0.06,+-0.22,+-0.044,+1.008,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N98,21,,27,13.6,00000004,100
2020-06-13,22:18:12,3D (nav),5,+44.9295464,-89.6313858,1097,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+-10,2.3,,,+3.03,+-1.55,+-0.07,+-0.22,+-0.042,+1.000,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N97,20,,27,13.7,00000004,100
2020-06-13,22:18:13,3D (nav),5,+44.9295464,-89.6313858,1099,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+-16,1.4,,,+3.00,+-1.56,+-0.06,+-0.22,+-0.011,+1.007,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N96,20,,27,13.6,00000004,100
2020-06-13,22:18:14,3D (nav),5,+44.9295464,-89.6313858,1099,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+-4,0.7,,,+3.00,+-1.55,+-0.06,+-0.22,+-0.033,+1.002,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N96,20,,28,13.6,00000004,100
2020-06-13,22:18:15,3D (nav),5,+44.9295425,-89.6313858,1101,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+2,1.5,,,+3.03,+-1.54,+-0.04,+-0.22,+-0.042,+0.995,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N95,21,,28,13.6,00000004,100
2020-06-13,22:18:16,3D (nav),5,+44.9295425,-89.6313858,1102,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+-24,0.9,,,+3.03,+-1.52,+-0.05,+-0.22,+-0.015,+1.002,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N95,23,,28,13.6,00000004,100
2020-06-13,22:18:17,3D (nav),5,+44.9295425,-89.6313858,1102,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.2,2.9,831,30.33,1207,+-24,0.2,,,+3.04,+-1.53,+-0.06,+-0.23,+-0.035,+1.012,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N94,22,,28,13.7,00000004,100
2020-06-13,22:18:18,3D (nav),5,+44.9295425,-89.6313858,1101,3.3,3.3,+0.0,+0.0,-0.0,0.0,,178.2,2.9,831,30.33,1207,+-1,0.0,,,+3.04,+-1.54,+-0.06,+-0.23,+-0.037,+1.002,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N94,22,,28,13.6,00000004,100
2020-06-13,22:18:19,3D (nav),5,+44.9295425,-89.6313705,1099,3.3,3.3,+0.0,+0.0,+0.0,0.0,,178.2,2.9,831,30.33,1207,+-8,0.0,,,+3.05,+-1.54,+-0.06,+-0.23,+-0.034,+1.003,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N93,22,,28,13.7,00000004,100
2020-06-13,22:18:20,3D (nav),6,+44.9295425,-89.6313705,1099,1.8,1.8,+0.0,+0.0,-0.0,0.0,,178.2,2.9,832,30.33,1207,+36,0.2,,,+3.04,+-1.53,+-0.03,+-0.23,+-0.005,+1.001,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N93,21,,28,13.6,00000004,100
2020-06-13,22:18:21,3D (nav),6,+44.9295387,-89.6313858,1100,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.2,2.9,832,30.33,1208,+31,3.5,,,+3.03,+-1.54,+-0.03,+-0.23,+-0.040,+1.004,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N92,20,,28,13.6,00000004,100
2020-06-13,22:18:22,3D (nav),6,+44.9295387,-89.6313858,1101,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.2,2.9,833,30.33,1209,+1,6.4,,,+3.04,+-1.54,+-0.05,+-0.23,+-0.024,+0.996,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N92,22,,28,13.7,00000004,100
2020-06-13,22:18:23,3D (nav),6,+44.9295425,-89.6313705,1101,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.2,2.9,833,30.33,1209,+-2,7.6,,,+3.06,+-1.54,+-0.03,+-0.22,+-0.024,+1.001,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N91,22,,28,13.6,00000004,100
2020-06-13,22:18:24,3D (nav),6,+44.9295425,-89.6313705,1100,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.2,2.9,832,30.33,1208,+-8,6.4,,,+3.06,+-1.54,+-0.05,+-0.22,+-0.040,+1.001,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N90,23,,28,13.6,00000004,100
2020-06-13,22:18:25,3D (nav),6,+44.9295425,-89.6313705,1100,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.2,2.9,832,30.33,1208,+-14,5.8,,,+3.05,+-1.55,+-0.05,+-0.22,+-0.038,+0.998,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N90,24,,28,13.6,00000004,100
2020-06-13,22:18:26,3D (nav),6,+44.9295425,-89.6313705,1099,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.2,2.9,832,30.33,1208,+-37,2.9,,,+3.05,+-1.55,+-0.03,+-0.22,+-0.009,+1.006,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N89,21,,28,13.7,00000004,100
2020-06-13,22:18:27,3D (nav),6,+44.9295425,-89.6313705,1099,1.8,1.8,+0.0,-0.0,+0.0,0.0,,178.1,2.9,831,30.33,1207,+-15,0.8,,,+3.05,+-1.55,+-0.13,+-0.22,+-0.038,+1.009,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N89,22,,28,13.6,00000004,100
2020-06-13,22:18:28,3D (nav),6,+44.9295425,-89.6313705,1098,1.8,1.8,+0.0,+0.0,+0.0,0.0,,178.0,2.9,831,30.33,1207,+-4,0.0,,,+3.06,+-1.54,+-0.16,+-0.22,+-0.031,+0.999,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N88,24,,28,13.6,00000004,100
2020-06-13,22:18:29,3D (nav),6,+44.9295425,-89.6313705,1098,1.8,1.8,+0.0,-0.0,+0.0,0.0,,177.9,2.9,831,30.33,1207,+23,0.3,,,+3.05,+-1.53,+-0.16,+-0.23,+-0.038,+0.994,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N88,21,,28,13.6,00000004,100
2020-06-13,22:18:30,3D (nav),6,+44.9295425,-89.6313705,1098,1.8,1.8,+0.0,+0.0,+0.0,0.0,,177.8,2.9,832,30.33,1208,+42,0.7,,,+3.05,+-1.50,+-0.14,+-0.22,+-0.022,+1.009,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N87,20,,28,13.6,00000004,100
2020-06-13,22:18:31,3D (nav),6,+44.9295425,-89.6313705,1098,1.8,1.8,+0.0,+0.0,+0.0,0.0,,177.8,2.9,833,30.33,1209,+-4,1.4,,,+3.01,+-1.48,+-0.11,+-0.23,+-0.037,+1.002,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N87,21,,28,13.7,00000004,100
2020-06-13,22:18:32,3D (nav),7,+44.9295425,-89.6313705,1098,1.7,1.7,+0.0,+0.0,+0.0,0.0,,177.7,2.9,832,30.33,1208,+11,1.0,,,+3.02,+-1.47,+-0.09,+-0.23,+-0.034,+0.993,131,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N86,20,,28,13.7,00000004,100
2020-06-13,22:18:33,3D (nav),7,+44.9295425,-89.6313629,1097,1.7,1.7,+0.0,+0.0,+0.0,0.0,,177.8,2.9,833,30.33,1209,+28,0.9,,,+3.05,+-1.47,+-0.11,+-0.22,+-0.010,+0.993,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,20,,28,13.6,00000004,100
2020-06-13,22:18:34,3D (nav),7,+44.9295387,-89.6313629,1096,1.7,1.7,+0.0,-0.0,+0.0,0.0,,177.8,2.9,833,30.33,1209,+-7,1.2,,,+3.03,+-1.46,+-0.14,+-0.23,+-0.034,+1.010,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N85,19,,28,13.7,00000004,100
2020-06-13,22:18:35,3D (nav),7,+44.9295387,-89.6313629,1095,1.7,1.7,+0.0,+0.0,+0.0,0.0,,177.9,2.9,832,30.33,1208,+3,1.1,,,+3.02,+-1.45,+-0.14,+-0.23,+-0.036,+0.998,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N84,22,,28,13.7,00000004,100
2020-06-13,22:18:36,3D (nav),7,+44.9295387,-89.6313629,1096,1.7,1.7,+0.0,-0.0,+0.0,0.0,,178.0,2.9,832,30.33,1208,+-2,1.7,,,+3.02,+-1.43,+-0.12,+-0.23,+-0.034,+1.005,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N84,23,,28,13.6,00000004,100
2020-06-13,22:18:37,3D (nav),7,+44.9295387,-89.6313629,1096,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.1,2.9,832,30.33,1208,+3,1.6,,,+3.04,+-1.41,+-0.12,+-0.22,+-0.009,+1.004,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N83,21,,28,13.7,00000004,100
2020-06-13,22:18:38,3D (nav),7,+44.9295387,-89.6313629,1097,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.1,2.9,833,30.33,1209,+-0,1.7,,,+3.05,+-1.39,+-0.17,+-0.23,+-0.030,+1.004,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N83,21,,28,13.7,00000004,100
2020-06-13,22:18:39,3D (nav),7,+44.9295387,-89.6313629,1097,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.1,2.9,832,30.33,1208,+-12,0.9,,,+3.03,+-1.39,+-0.15,+-0.22,+-0.038,+1.004,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N84,23,,28,13.7,00000004,100
2020-06-13,22:18:40,3D (nav),7,+44.9295387,-89.6313629,1098,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.2,2.9,833,30.33,1208,+1,0.7,,,+3.05,+-1.38,+-0.15,+-0.22,+-0.014,+1.001,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,21,,28,13.7,00000004,100
2020-06-13,22:18:41,3D (nav),7,+44.9295387,-89.6313629,1099,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.3,2.9,832,30.33,1208,+1,0.3,,,+3.05,+-1.37,+-0.11,+-0.22,+-0.036,+1.007,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,22,,28,13.6,00000004,100
2020-06-13,22:18:42,3D (nav),7,+44.9295387,-89.6313705,1099,1.7,1.7,+0.0,-0.0,+0.0,0.0,,178.4,2.9,832,30.33,1208,+-5,2.7,,,+3.04,+-1.36,+-0.11,+-0.23,+-0.035,+1.003,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,22,,28,13.6,00000004,100
2020-06-13,22:18:43,3D (nav),7,+44.9295425,-89.6313705,1099,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.4,2.9,832,30.33,1208,+-2,4.6,,,+3.05,+-1.35,+-0.14,+-0.22,+-0.032,+0.996,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,22,,28,13.7,00000004,100
2020-06-13,22:18:44,3D (nav),7,+44.9295425,-89.6313705,1100,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.5,2.9,832,30.33,1208,+0,5.7,,,+3.07,+-1.35,+-0.12,+-0.22,+-0.001,+1.007,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,22,,28,13.7,00000004,100
2020-06-13,22:18:45,3D (nav),7,+44.9295425,-89.6313705,1100,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.5,2.9,832,30.33,1208,+8,4.8,,,+3.06,+-1.36,+-0.14,+-0.23,+-0.039,+1.002,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,24,,28,13.6,00000004,100
2020-06-13,22:18:46,3D (nav),7,+44.9295425,-89.6313629,1100,1.7,1.7,+0.0,+0.0,+0.0,0.0,,178.6,2.9,832,30.33,1208,+-14,3.2,,,+3.04,+-1.36,+-0.12,+-0.22,+-0.035,+0.999,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N86,22,,28,13.7,00000004,100
2020-06-13,22:18:47,3D (nav),7,+44.9295425,-89.6313705,1101,1.7,1.7,+0.0,-0.0,+0.0,0.0,,178.6,2.9,832,30.33,1208,+-13,1.6,,,+3.05,+-1.36,+-0.11,+-0.22,+-0.024,+1.004,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N87,21,,28,13.6,00000004,100
2020-06-13,22:18:48,3D (nav),7,+44.9295425,-89.6313629,1101,1.7,1.7,+0.0,+0.0,-0.0,0.0,,178.6,2.9,832,30.33,1208,+7,0.4,,,+3.03,+-1.35,+-0.12,+-0.23,+-0.033,+0.993,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N89,22,,28,13.6,00000004,100
2020-06-13,22:18:49,3D (nav),7,+44.9295425,-89.6313629,1101,1.7,1.7,+0.0,-0.0,+0.0,0.0,,178.5,2.9,832,30.33,1208,+20,0.1,,,+3.01,+-1.35,+-0.14,+-0.23,+-0.032,+0.998,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N93,21,,28,13.7,00000004,100
2020-06-13,22:18:50,3D (nav),7,+44.9295425,-89.6313705,1101,1.7,1.7,+0.0,+0.0,-0.0,0.0,,178.3,2.9,832,30.33,1208,+6,0.4,,,+3.04,+-1.35,+-0.13,+-0.22,+-0.005,+1.007,131,,,,,GPS,321,,+0.01,,,,,,,680017FF N100 N96,22,,28,13.7,00000004,100
