#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,22:40:10,,,,,,,,,,,,,181.2,-1.6,1225,29.89,1196,+22,0.0,,,+1.97,+-1.83,+-0.06,+-0.25,+-0.048,+1.007,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.5,00000002,97
2020-05-07,22:40:11,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+28,1.1,,,+1.96,+-1.82,+-0.00,+-0.25,+-0.024,+1.014,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,23,13.5,00000002,97
2020-05-07,22:40:12,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+21,1.2,,,+1.98,+-1.83,+-0.03,+-0.25,+-0.033,+1.011,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.4,00000002,97
2020-05-07,22:40:13,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-6,1.5,,,+1.93,+-1.83,+-0.02,+-0.26,+-0.041,+0.980,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.6,00000002,97
2020-05-07,22:40:14,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-1,0.9,,,+1.90,+-1.82,+-0.02,+-0.25,+-0.029,+1.011,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,23,13.5,00000002,97
2020-05-07,22:40:15,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+14,1.0,,,+1.94,+-1.84,+-0.05,+-0.26,+-0.044,+1.009,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,23,13.5,00000002,97
2020-05-07,22:40:16,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-2,0.5,,,+1.91,+-1.83,+-0.05,+-0.26,+-0.018,+1.005,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,23,13.5,00000002,97
2020-05-07,22:40:17,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-3,0.2,,,+1.88,+-1.84,+-0.03,+-0.26,+-0.040,+1.004,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,23,13.5,00000002,97
2020-05-07,22:40:18,,,,,,,,,,,,,181.2,-1.6,1226,29.89,1197,+-0,0.0,,,+1.87,+-1.82,+-0.02,+-0.26,+-0.038,+1.012,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.5,00000002,97
2020-05-07,22:40:19,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+19,0.6,,,+1.91,+-1.81,+-0.02,+-0.26,+-0.045,+1.002,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,23,13.4,00000002,97
2020-05-07,22:40:20,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+-10,1.6,,,+1.86,+-1.80,+-0.04,+-0.25,+-0.021,+1.008,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,23,13.5,00000002,97
2020-05-07,22:40:21,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+11,2.9,,,+1.87,+-1.80,+-0.03,+-0.25,+-0.030,+1.005,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,23,13.5,00000002,97
2020-05-07,22:40:22,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+11,3.6,,,+1.84,+-1.81,+-0.03,+-0.25,+-0.049,+1.003,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,21,,23,13.5,00000002,97
2020-05-07,22:40:23,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+-1,3.0,,,+1.82,+-1.80,+-0.02,+-0.25,+-0.029,+0.995,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.5,00000002,97
2020-05-07,22:40:24,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+-20,1.7,,,+1.83,+-1.80,+-0.01,+-0.26,+-0.031,+1.001,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,23,13.5,00000002,97
2020-05-07,22:40:25,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+10,0.5,,,+1.83,+-1.80,+-0.03,+-0.26,+-0.051,+1.001,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,23,13.5,00000002,97
2020-05-07,22:40:26,,,,,,,,,,,,,181.3,-1.6,1226,29.89,1197,+-18,0.0,,,+1.84,+-1.80,+-0.03,+-0.25,+-0.020,+1.007,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,17,,23,13.5,00000002,97
2020-05-07,22:40:27,,,,,,,,,,,,,181.3,-1.6,1225,29.89,1196,+-17,0.1,,,+1.83,+-1.80,+-0.02,+-0.26,+-0.030,+1.005,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,23,13.5,00000002,97
2020-05-07,22:40:28,,,,,,,,,,,,,181.3,-1.6,1225,29.89,1196,+6,0.4,,,+1.82,+-1.80,+-0.05,+-0.26,+-0.040,+1.007,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,23,13.4,00000002,97
2020-05-07,22:40:29,,,,,,,,,,,,,181.4,-1.6,1226,29.89,1197,+3,2.3,,,+1.83,+-1.80,+-0.02,+-0.25,+-0.038,+0.998,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,22,,23,13.4,00000002,97
2020-05-07,22:40:30,,,,,,,,,,,,,181.4,-1.6,1226,29.89,1197,+31,2.6,,,+1.80,+-1.81,+-0.04,+-0.25,+-0.029,+0.997,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,21,,23,13.5,00000002,97
2020-05-07,22:40:31,,,,,,,,,,,,,181.4,-1.6,1226,29.89,1198,+33,3.4,,,+1.79,+-1.82,+-0.05,+-0.25,+-0.011,+0.998,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,24,13.5,00000002,97
2020-05-07,22:40:32,,,,,,,,,,,,,181.4,-1.6,1227,29.89,1198,+1,3.6,,,+1.81,+-1.84,+-0.03,+-0.26,+-0.023,+1.000,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,24,13.5,00000002,97
2020-05-07,22:40:34,3D- (nav),4,+44.9292908,-89.6312790,1131,6.6,6.6,+0.0,+0.0,+0.0,3.0,,181.4,2.9,1226,29.89,1197,+-12,4.0,,,+1.82,+-1.84,+-0.02,+-0.26,+-0.037,+0.996,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,24,13.6,00000002,97
2020-05-07,22:40:35,3D- (nav),4,+44.9292793,-89.6312866,1094,6.6,6.6,+0.0,+0.0,+0.0,3.2,,181.4,2.9,1226,29.89,1197,+3,3.9,,,+1.79,+-1.84,+-0.03,+-0.26,+-0.036,+0.999,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,24,13.6,00000002,97
2020-05-07,22:40:36,3D- (nav),4,+44.9292755,-89.6313095,1085,6.6,6.6,+0.0,+0.0,+0.0,3.2,,181.4,2.9,1226,29.89,1197,+-13,4.4,,,+1.76,+-1.85,+-0.03,+-0.25,+-0.030,+1.008,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,24,13.5,00000002,97
2020-05-07,22:40:37,3D- (nav),4,+44.9292793,-89.6313324,1083,6.6,6.6,+0.0,+0.0,+0.0,3.2,,181.4,2.9,1226,29.89,1197,+-49,3.5,,,+1.73,+-1.86,+-0.01,+-0.25,+-0.022,+1.019,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,24,13.5,00000002,97
2020-05-07,22:40:38,3D- (nav),4,+44.9293022,-89.6313400,1082,6.6,6.6,+0.0,+0.0,+0.0,2.6,,181.4,2.9,1225,29.89,1196,+16,3.1,,,+1.73,+-1.87,+-0.05,+-0.25,+-0.025,+1.001,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,21,,24,13.5,00000002,97
2020-05-07,22:40:39,3D- (nav),4,+44.9293060,-89.6313400,1083,6.6,6.6,+0.0,+0.0,+0.0,0.8,,181.4,2.9,1225,29.89,1196,+-19,2.8,,,+1.74,+-1.86,+-0.05,+-0.26,+-0.044,+0.993,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,24,13.6,00000002,97
2020-05-07,22:40:40,3D- (nav),4,+44.9293022,-89.6313400,1085,6.6,6.6,+0.0,+0.0,+0.0,0.1,,181.4,2.9,1225,29.89,1196,+-3,2.0,,,+1.75,+-1.87,+-0.01,+-0.26,+-0.039,+1.000,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,24,13.6,00000002,97
2020-05-07,22:40:41,3D- (nav),4,+44.9293022,-89.6313400,1089,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.4,2.9,1225,29.89,1196,+28,2.2,,,+1.71,+-1.85,+-0.04,+-0.25,+-0.010,+1.013,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,24,13.5,00000002,97
2020-05-07,22:40:42,3D- (nav),4,+44.9293022,-89.6313400,1092,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.4,2.9,1226,29.89,1197,+4,2.8,,,+1.72,+-1.86,+-0.02,+-0.25,+-0.023,+1.005,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,21,,24,13.5,00000002,97
2020-05-07,22:40:43,3D- (nav),4,+44.9293060,-89.6313400,1094,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.4,2.9,1226,29.89,1197,+16,3.4,,,+1.75,+-1.86,+-0.03,+-0.26,+-0.036,+1.004,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,24,13.5,00000002,97
2020-05-07,22:40:44,3D- (nav),4,+44.9293060,-89.6313400,1095,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.4,2.9,1226,29.89,1197,+28,4.0,,,+1.75,+-1.87,+-0.02,+-0.26,+-0.041,+1.001,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,24,13.5,00000002,97
2020-05-07,22:40:45,3D- (nav),4,+44.9293137,-89.6313400,1095,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.5,2.9,1226,29.89,1197,+-35,4.1,,,+1.73,+-1.87,+0.01,+-0.25,+-0.031,+1.002,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,19,,24,13.6,00000002,98
2020-05-07,22:40:46,3D- (nav),4,+44.9293137,-89.6313400,1095,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.5,2.9,1225,29.89,1196,+-6,3.5,,,+1.75,+-1.86,+-0.01,+-0.25,+-0.021,+1.011,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,20,,24,13.5,00000002,98
2020-05-07,22:40:47,3D- (nav),4,+44.9293175,-89.6313400,1094,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.5,2.9,1225,29.89,1196,+-10,1.9,,,+1.74,+-1.88,+-0.02,+-0.26,+-0.055,+1.003,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,21,,24,13.5,00000002,98
2020-05-07,22:40:48,3D- (nav),4,+44.9293175,-89.6313400,1094,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.5,2.9,1225,29.89,1197,+47,1.5,,,+1.75,+-1.88,+-0.04,+-0.26,+-0.048,+1.006,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,21,,24,13.5,00000002,98
2020-05-07,22:40:49,3D- (nav),4,+44.9293213,-89.6313400,1093,6.6,6.6,+0.0,+0.0,+0.0,0.0,,181.5,2.9,1226,29.89,1197,+4,1.5,,,+1.75,+-1.89,+-0.03,+-0.26,+-0.037,+1.007,118,,,,,GPS,,,,,,,,,,080197FF N100 N100,18,,24,13.5,00000002,98
2020-05-07,22:40:50,3D (nav),5,+44.9293404,-89.6313400,1087,3.0,3.0,+0.0,-0.0,+0.0,0.0,,181.6,2.9,1226,29.89,1197,+-0,1.5,,,+1.75,+-1.89,+0.00,+-0.25,+-0.014,+1.004,118,,,,,GPS,,,,,,,,,,680197FF N100 N100,21,,24,13.6,00000002,98
2020-05-07,22:40:51,3D (nav),5,+44.9293404,-89.6313400,1084,3.0,3.0,+0.0,-0.0,+0.0,0.0,,181.6,2.9,1226,29.89,1197,+4,0.9,,,+1.77,+-1.88,+0.01,+-0.25,+-0.025,+1.013,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,23,,24,13.6,00000002,98
2020-05-07,22:40:52,3D (nav),5,+44.9293404,-89.6313400,1084,3.0,3.0,+0.0,+0.0,+0.0,0.0,,181.6,2.9,1226,29.89,1197,+0,0.2,,,+1.78,+-1.87,+-0.06,+-0.26,+-0.035,+0.998,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,24,13.6,00000002,98
2020-05-07,22:40:53,3D (nav),5,+44.9293404,-89.6313400,1086,3.0,3.0,+0.0,-0.0,+0.0,0.0,,181.6,2.9,1226,29.89,1197,+10,0.7,,,+1.80,+-1.87,+-0.03,+-0.25,+-0.016,+1.004,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,20,,24,13.5,00000002,98
2020-05-07,22:40:54,3D (nav),5,+44.9293404,-89.6313400,1086,3.0,3.0,+0.0,+0.0,+0.0,0.0,,181.6,2.9,1226,29.89,1197,+24,0.3,,,+1.81,+-1.88,+-0.02,+-0.26,+-0.037,+1.000,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,21,,24,13.6,00000002,98
2020-05-07,22:40:55,3D (nav),5,+44.9293404,-89.6313400,1087,3.0,3.0,+0.0,-0.0,+0.0,0.0,,181.6,2.9,1227,29.89,1198,+-9,0.3,,,+1.84,+-1.87,+-0.01,+-0.25,+-0.032,+0.997,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,26,,24,13.6,00000002,98
2020-05-07,22:40:56,3D (nav),6,+44.9293022,-89.6313477,1083,2.0,2.0,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1226,29.89,1197,+-18,0.1,,,+1.83,+-1.87,+-0.01,+-0.25,+-0.034,+1.010,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,29,,24,13.5,00000002,98
2020-05-07,22:40:57,3D (nav),6,+44.9293022,-89.6313477,1078,2.0,2.0,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1226,29.89,1197,+-5,1.7,,,+1.81,+-1.86,+-0.00,+-0.25,+-0.031,+1.011,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,21,,24,13.5,00000002,98
2020-05-07,22:40:58,3D (nav),6,+44.9293022,-89.6313400,1077,2.0,2.0,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1226,29.89,1197,+12,1.9,,,+1.81,+-1.86,+-0.06,+-0.25,+-0.021,+1.003,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,24,,24,13.5,00000002,98
2020-05-07,22:40:59,3D (nav),6,+44.9293022,-89.6313477,1076,2.0,2.0,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1227,29.89,1198,+-16,2.3,,,+1.83,+-1.87,+-0.03,+-0.25,+-0.036,+0.996,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,24,,24,13.6,00000002,98
2020-05-07,22:41:00,3D (nav),6,+44.9293022,-89.6313477,1076,2.0,2.0,+0.0,+0.0,+0.0,0.0,,181.6,2.9,1226,29.89,1197,+-25,1.6,,,+1.80,+-1.86,+-0.04,+-0.25,+-0.028,+1.005,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,21,,24,13.6,00000002,98
2020-05-07,22:41:01,3D (nav),6,+44.9293022,-89.6313477,1075,2.0,2.0,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1226,29.89,1197,+-6,0.8,,,+1.80,+-1.85,+-0.01,+-0.25,+-0.037,+0.999,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,23,,24,13.6,00000002,98
2020-05-07,22:41:02,3D (nav),8,+44.9293060,-89.6313629,1076,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-25,0.9,,,+1.82,+-1.83,+-0.01,+-0.25,+-0.016,+1.011,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,24,,24,13.6,00000002,98
2020-05-07,22:41:03,3D (nav),8,+44.9293060,-89.6313629,1076,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-6,0.8,,,+1.82,+-1.82,+-0.03,+-0.26,+-0.046,+1.003,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,27,,24,13.5,00000002,98
2020-05-07,22:41:04,3D (nav),8,+44.9293060,-89.6313629,1075,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-21,0.8,,,+1.81,+-1.83,+-0.05,+-0.25,+-0.023,+1.017,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,26,,24,13.5,00000002,98
2020-05-07,22:41:05,3D (nav),8,+44.9293060,-89.6313629,1074,1.4,1.4,+0.0,-0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+17,0.5,,,+1.83,+-1.83,+-0.04,+-0.25,+-0.031,+1.003,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,24,,24,13.6,00000002,98
2020-05-07,22:41:06,3D (nav),8,+44.9293060,-89.6313629,1073,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-2,0.7,,,+1.85,+-1.83,+-0.02,+-0.25,+-0.021,+1.008,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,25,,24,13.6,00000002,98
2020-05-07,22:41:07,3D (nav),8,+44.9293060,-89.6313629,1073,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+1,0.7,,,+1.85,+-1.83,+-0.03,+-0.25,+-0.037,+1.002,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,23,,24,13.6,00000002,98
2020-05-07,22:41:08,3D (nav),8,+44.9293060,-89.6313629,1074,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+6,0.5,,,+1.86,+-1.84,+-0.02,+-0.25,+-0.015,+1.012,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,24,13.5,00000002,98
2020-05-07,22:41:09,3D (nav),8,+44.9293060,-89.6313629,1074,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1197,+13,1.0,,,+1.83,+-1.85,+-0.03,+-0.26,+-0.031,+0.996,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,24,13.6,00000002,98
2020-05-07,22:41:10,3D (nav),8,+44.9293060,-89.6313629,1075,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1197,+-13,1.3,,,+1.84,+-1.85,+-0.02,+-0.26,+-0.032,+1.004,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,23,,25,13.5,00000002,98
2020-05-07,22:41:11,3D (nav),8,+44.9293060,-89.6313629,1075,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-11,1.8,,,+1.83,+-1.85,+-0.02,+-0.26,+-0.036,+0.995,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,25,13.7,00000002,98
2020-05-07,22:41:12,3D (nav),8,+44.9293022,-89.6313629,1075,1.4,1.4,+0.0,+0.0,-0.0,0.0,,181.7,2.9,1225,29.89,1196,+-17,1.3,,,+1.83,+-1.84,+-0.01,+-0.25,+-0.036,+1.002,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,20,,25,13.6,00000002,98
2020-05-07,22:41:13,3D (nav),8,+44.9293060,-89.6313629,1073,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-0,1.2,,,+1.84,+-1.84,+-0.02,+-0.25,+-0.031,+1.012,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,25,13.6,00000002,98
2020-05-07,22:41:14,3D (nav),8,+44.9293060,-89.6313629,1070,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-5,0.7,,,+1.84,+-1.84,+-0.03,+-0.26,+-0.021,+1.004,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,25,13.6,00000002,98
2020-05-07,22:41:15,3D (nav),8,+44.9293022,-89.6313629,1070,1.4,1.4,+0.0,+0.0,-0.0,0.0,,181.7,2.9,1225,29.89,1196,+-11,0.2,,,+1.83,+-1.82,+-0.01,+-0.25,+-0.019,+1.004,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,25,,25,13.5,00000002,98
2020-05-07,22:41:16,3D (nav),8,+44.9293022,-89.6313629,1070,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+13,0.1,,,+1.83,+-1.81,+-0.03,+-0.25,+-0.042,+0.999,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,23,,25,13.6,00000002,98
2020-05-07,22:41:17,3D (nav),8,+44.9293022,-89.6313629,1069,1.4,1.4,+0.0,+0.0,-0.0,0.0,,181.7,2.9,1225,29.89,1196,+15,0.0,,,+1.86,+-1.81,+-0.01,+-0.25,+-0.031,+1.010,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,22,,25,13.6,00000002,98
2020-05-07,22:41:18,3D (nav),8,+44.9293022,-89.6313629,1069,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-5,0.0,,,+1.84,+-1.79,+-0.02,+-0.26,+-0.041,+1.000,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,24,,25,13.7,00000002,98
2020-05-07,22:41:19,3D (nav),8,+44.9293022,-89.6313629,1069,1.4,1.4,+0.0,+0.0,-0.0,0.0,,181.7,2.9,1225,29.89,1196,+-9,0.0,,,+1.86,+-1.79,+-0.03,+-0.26,+-0.034,+0.994,118,,,,,GPS,,,,,,,,,,680117FF N100 N100,23,,25,13.7,00000002,98
2020-05-07,22:41:20,3D (nav),8,+44.9293022,-89.6313629,1068,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-35,0.0,,,+1.84,+-1.82,+-0.03,+-0.25,+-0.042,+0.997,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,21,,25,13.6,00000002,98
2020-05-07,22:41:21,3D (nav),8,+44.9293022,-89.6313629,1067,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1224,29.89,1196,+-10,0.0,,,+1.84,+-1.83,+-0.04,+-0.25,+-0.039,+1.004,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,25,13.6,00000002,98
2020-05-07,22:41:22,3D (nav),8,+44.9293022,-89.6313629,1066,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1225,29.89,1196,+-3,0.0,,,+1.84,+-1.82,+-0.02,+-0.25,+-0.024,+1.015,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,25,13.6,00000002,98
2020-05-07,22:41:23,3D (nav),8,+44.9293060,-89.6313629,1066,1.4,1.4,+0.0,+0.0,-0.0,0.0,,181.8,2.9,1225,29.89,1196,+4,0.0,,,+1.83,+-1.81,+-0.03,+-0.25,+-0.034,+1.001,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,25,13.6,00000002,98
2020-05-07,22:41:24,3D (nav),8,+44.9293060,-89.6313477,1067,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.8,2.9,1225,29.89,1196,+22,0.0,,,+1.85,+-1.81,+-0.04,+-0.25,+-0.038,+1.014,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,25,13.6,00000002,98
2020-05-07,22:41:25,3D (nav),8,+44.9293060,-89.6313477,1067,1.4,1.4,+0.0,+0.0,-0.0,0.0,,181.7,2.9,1225,29.89,1196,+13,0.0,,,+1.84,+-1.81,+-0.04,+-0.25,+-0.033,+1.008,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,25,13.6,00000002,98
2020-05-07,22:41:26,3D (nav),8,+44.9293060,-89.6313477,1067,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.7,2.9,1226,29.89,1197,+18,0.0,,,+1.87,+-1.81,+-0.00,+-0.25,+-0.030,+0.996,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,25,13.6,00000002,98
2020-05-07,22:41:27,3D (nav),8,+44.9293022,-89.6313477,1067,1.4,1.4,+0.0,+0.0,+0.0,0.0,,181.8,2.9,1226,29.89,1197,+17,0.0,,,+1.86,+-1.82,+0.00,+-0.25,+-0.033,+0.996,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,25,,25,13.6,00000002,98
2020-05-07,22:41:28,3D (nav),8,+44.9293022,-89.6313477,1068,1.4,1.4,+0.0,+0.0,-0.0,0.0,,182.0,2.9,1226,29.89,1197,+11,0.2,,,+1.86,+-1.82,+0.25,+-0.25,+-0.027,+1.005,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,21,,25,13.5,00000002,98
2020-05-07,22:41:29,3D (nav),8,+44.9293022,-89.6313477,1067,1.4,1.4,+0.0,-0.0,+0.0,0.0,,181.8,2.9,1226,29.89,1197,+33,0.5,,,+1.96,+-1.81,+-0.09,+-0.25,+-0.039,+1.004,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,17,,25,13.6,00000002,98
2020-05-07,22:41:30,3D (nav),8,+44.9293022,-89.6313477,1067,1.4,1.4,-0.0,-0.1,+0.0,0.2,,181.0,2.9,1227,29.89,1198,+41,3.8,,,+1.98,+-1.83,+-0.87,+-0.25,+-0.019,+1.014,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,22,,25,13.5,00000002,98
2020-05-07,22:41:31,3D (nav),8,+44.9292946,-89.6313629,1067,1.4,1.4,-0.1,-0.4,-0.0,0.7,,179.1,2.9,1228,29.89,1199,+11,4.9,,,+1.98,+-1.92,+-1.87,+-0.24,+-0.024,+1.003,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,26,,25,13.6,00000002,98
2020-05-07,22:41:32,3D (nav),8,+44.9292870,-89.6313629,1068,1.4,1.4,-0.1,-0.9,-0.0,1.4,,176.8,2.9,1228,29.89,1199,+9,5.0,,,+1.88,+-2.04,+-1.94,+-0.25,+-0.080,+1.036,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,76,,25,13.6,00000002,98
2020-05-07,22:41:33,3D (nav),8,+44.9292755,-89.6313629,1069,1.4,1.4,-0.0,-1.3,-0.0,2.2,,174.9,2.9,1227,29.89,1198,+-19,3.8,,,+1.90,+-2.01,+-1.81,+-0.23,+-0.016,+0.972,118,,,,,GPS,,,,,,,,,,680017FF N100 N100,44,,25,13.6,00000002,98
