#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,20:06:05,,,,,,,,,,,,,176.0,,1038,30.10,1203,+29,5.4,,,+2.70,+-1.43,+-0.11,+-0.21,+-0.029,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N72,24,,34,13.4,00000002,100
2020-06-17,20:06:06,,,,,,,,,,,,,176.0,,1038,30.10,1203,+20,4.2,,,+2.73,+-1.42,+-0.16,+-0.20,+-0.035,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N71,23,,34,13.4,00000002,100
2020-06-17,20:06:07,,,,,,,,,,,,,176.2,,1038,30.10,1203,+-21,5.5,,,+2.72,+-1.42,+-0.11,+-0.21,+-0.041,+0.983,94,,,,,,,,,,,,,,,080197FF N100 N70,22,,34,13.4,00000002,100
2020-06-17,20:06:08,,,,,,,,,,,,,176.2,,1038,30.10,1203,+-2,5.6,,,+2.74,+-1.41,+-0.13,+-0.21,+-0.029,+1.006,94,,,,,,,,,,,,,,,080197FF N100 N69,22,,34,13.3,00000002,100
2020-06-17,20:06:09,,,,,,,,,,,,,176.3,,1038,30.10,1202,+-3,4.7,,,+2.71,+-1.42,+-0.11,+-0.21,+-0.018,+1.006,94,,,,,,,,,,,,,,,080197FF N100 N68,18,,34,13.4,00000002,100
2020-06-17,20:06:10,,,,,,,,,,,,,176.4,,1038,30.10,1203,+-27,7.3,,,+2.70,+-1.41,+-0.11,+-0.21,+-0.012,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N67,25,,35,13.5,00000002,100
2020-06-17,20:06:11,,,,,,,,,,,,,176.5,,1037,30.10,1202,+-43,4.4,,,+2.69,+-1.41,+-0.11,+-0.20,+-0.016,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N66,24,,35,13.4,00000002,100
2020-06-17,20:06:12,,,,,,,,,,,,,176.6,,1036,30.10,1201,+6,6.9,,,+2.65,+-1.42,+-0.12,+-0.21,+-0.031,+0.996,94,,,,,,,,,,,,,,,080197FF N100 N64,22,,35,13.4,00000002,100
2020-06-17,20:06:13,,,,,,,,,,,,,176.6,,1037,30.10,1202,+62,11.9,,,+2.62,+-1.42,+-0.11,+-0.21,+-0.028,+0.997,94,,,,,,,,,,,,,,,080197FF N100 N63,20,,35,13.5,00000002,100
2020-06-17,20:06:14,,,,,,,,,,,,,176.7,,1039,30.10,1203,+6,10.7,,,+2.61,+-1.42,+-0.11,+-0.21,+-0.011,+1.010,94,,,,,,,,,,,,,,,080197FF N100 N62,23,,35,13.4,00000002,100
2020-06-17,20:06:15,,,,,,,,,,,,,176.8,,1038,30.10,1203,+8,9.6,,,+2.63,+-1.41,+-0.12,+-0.21,+-0.020,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N61,21,,35,13.4,00000002,100
2020-06-17,20:06:16,,,,,,,,,,,,,176.9,,1038,30.10,1203,+8,9.7,,,+2.61,+-1.40,+-0.13,+-0.21,+-0.028,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N60,23,,35,13.4,00000002,100
2020-06-17,20:06:17,,,,,,,,,,,,,177.0,,1038,30.10,1203,+19,8.7,,,+2.60,+-1.41,+-0.13,+-0.21,+-0.033,+0.992,94,,,,,,,,,,,,,,,080197FF N100 N59,21,,35,13.4,00000002,100
2020-06-17,20:06:18,,,,,,,,,,,,,177.1,,1039,30.10,1203,+9,6.2,,,+2.62,+-1.42,+-0.11,+-0.21,+-0.046,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N58,22,,35,13.4,00000002,100
2020-06-17,20:06:19,,,,,,,,,,,,,177.2,,1039,30.10,1204,+-12,7.0,,,+2.60,+-1.42,+-0.10,+-0.21,+-0.035,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N57,21,,35,13.5,00000002,100
2020-06-17,20:06:20,,,,,,,,,,,,,177.2,,1039,30.10,1203,+-22,7.2,,,+2.59,+-1.43,+-0.11,+-0.21,+-0.026,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N57,18,,35,13.4,00000002,100
2020-06-17,20:06:21,,,,,,,,,,,,,177.3,,1038,30.10,1203,+-17,6.9,,,+2.58,+-1.43,+-0.10,+-0.20,+-0.020,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N56,13,,35,13.4,00000002,100
2020-06-17,20:06:22,,,,,,,,,,,,,177.4,,1038,30.10,1203,+-7,6.4,,,+2.60,+-1.44,+-0.14,+-0.20,+-0.025,+1.007,94,,,,,,,,,,,,,,,080197FF N100 N56,17,,35,13.4,00000002,100
2020-06-17,20:06:23,,,,,,,,,,,,,177.5,,1038,30.10,1203,+2,5.4,,,+2.61,+-1.43,+-0.11,+-0.21,+-0.029,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N55,16,,35,13.5,00000002,100
2020-06-17,20:06:24,,,,,,,,,,,,,177.5,,1039,30.10,1204,+26,5.2,,,+2.61,+-1.43,+-0.12,+-0.21,+-0.036,+0.993,94,,,,,,,,,,,,,,,080197FF N100 N55,17,,35,13.5,00000002,100
2020-06-17,20:06:25,,,,,,,,,,,,,177.6,,1039,30.10,1204,+11,5.8,,,+2.63,+-1.43,+-0.10,+-0.21,+-0.033,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N54,13,,35,13.4,00000002,100
2020-06-17,20:06:26,,,,,,,,,,,,,177.7,,1039,30.10,1204,+-21,6.4,,,+2.63,+-1.43,+-0.12,+-0.21,+-0.021,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N54,14,,35,13.4,00000002,100
2020-06-17,20:06:27,,,,,,,,,,,,,177.8,,1039,30.10,1204,+14,7.2,,,+2.64,+-1.43,+-0.13,+-0.21,+-0.027,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N53,16,,35,13.4,00000002,100
2020-06-17,20:06:28,,,,,,,,,,,,,177.9,,1039,30.10,1204,+1,8.6,,,+2.64,+-1.42,+-0.12,+-0.21,+-0.037,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N52,21,,35,13.5,00000002,100
2020-06-17,20:06:29,,,,,,,,,,,,,177.9,,1039,30.10,1204,+-23,8.5,,,+2.65,+-1.42,+-0.13,+-0.21,+-0.026,+0.993,94,,,,,,,,,,,,,,,080197FF N100 N52,21,,35,13.4,00000002,100
2020-06-17,20:06:30,,,,,,,,,,,,,178.0,,1039,30.10,1203,+-2,8.6,,,+2.66,+-1.43,+-0.12,+-0.21,+-0.013,+1.006,94,,,,,,,,,,,,,,,080197FF N100 N51,17,,35,13.4,00000002,100
2020-06-17,20:06:31,,,,,,,,,,,,,178.1,,1039,30.10,1204,+7,7.5,,,+2.65,+-1.43,+-0.11,+-0.21,+-0.031,+1.000,94,,,,,,,,,,,,,,,080197FF N100 N51,21,,35,13.4,00000002,100
2020-06-17,20:06:32,,,,,,,,,,,,,178.2,,1039,30.10,1203,+5,7.0,,,+2.67,+-1.43,+-0.14,+-0.21,+-0.028,+0.995,94,,,,,,,,,,,,,,,080197FF N100 N50,24,,35,13.3,00000002,100
2020-06-17,20:06:33,,,,,,,,,,,,,178.2,,1039,30.10,1204,+5,6.8,,,+2.70,+-1.44,+-0.12,+-0.20,+-0.026,+0.996,94,,,,,,,,,,,,,,,080197FF N100 N51,20,,35,13.3,00000002,100
2020-06-17,20:06:34,,,,,,,,,,,,,178.3,,1039,30.10,1203,+-1,7.9,,,+2.69,+-1.45,+-0.14,+-0.21,+-0.024,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N54,18,,35,13.4,00000002,100
2020-06-17,20:06:35,,,,,,,,,,,,,178.4,,1038,30.10,1203,+-18,6.4,,,+2.65,+-1.46,+-0.11,+-0.21,+-0.028,+1.012,94,,,,,,,,,,,,,,,080197FF N100 N57,22,,35,13.4,00000002,100
2020-06-17,20:06:36,,,,,,,,,,,,,178.5,,1038,30.10,1203,+-10,3.7,,,+2.68,+-1.44,+-0.11,+-0.21,+-0.020,+1.014,94,,,,,,,,,,,,,,,080197FF N100 N60,26,,35,13.4,00000002,100
2020-06-17,20:06:37,,,,,,,,,,,,,178.5,,1038,30.10,1203,+-14,1.5,,,+2.69,+-1.44,+-0.12,+-0.21,+-0.027,+1.014,94,,,,,,,,,,,,,,,080197FF N100 N64,26,,35,13.4,00000002,100
2020-06-17,20:06:38,,,,,,,,,,,,,178.4,,1038,30.10,1203,+-9,1.8,,,+2.71,+-1.44,+-0.16,+-0.21,+-0.023,+1.020,94,,,,,,,,,,,,,,,080197FF N100 N67,26,,35,13.4,00000002,100
2020-06-17,20:06:39,,,,,,,,,,,,,178.5,,1038,30.10,1202,+-16,1.9,,,+2.71,+-1.44,+-0.12,+-0.21,+-0.010,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N70,24,,35,13.4,00000002,100
2020-06-17,20:06:40,,,,,,,,,,,,,178.6,,1037,30.10,1202,+-25,3.1,,,+2.72,+-1.44,+-0.14,+-0.21,+-0.039,+0.996,94,,,,,,,,,,,,,,,080197FF N100 N73,22,,35,13.4,00000002,100
2020-06-17,20:06:41,,,,,,,,,,,,,178.6,,1037,30.10,1202,+-2,3.4,,,+2.72,+-1.42,+-0.13,+-0.21,+-0.044,+0.995,94,,,,,,,,,,,,,,,080197FF N100 N76,23,,35,13.5,00000002,100
2020-06-17,20:06:42,,,,,,,,,,,,,178.6,,1037,30.10,1202,+2,4.9,,,+2.74,+-1.42,+-0.12,+-0.20,+-0.041,+0.995,94,,,,,,,,,,,,,,,080197FF N100 N80,21,,35,13.4,00000002,100
2020-06-17,20:06:43,,,,,,,,,,,,,178.7,,1037,30.10,1202,+13,7.1,,,+2.75,+-1.43,+-0.12,+-0.21,+-0.039,+0.988,94,,,,,,,,,,,,,,,080197FF N100 N83,22,,35,13.4,00000002,100
2020-06-17,20:06:44,,,,,,,,,,,,,178.6,,1037,30.10,1202,+7,8.0,,,+2.75,+-1.43,+-0.14,+-0.21,+-0.032,+0.992,94,,,,,,,,,,,,,,,080197FF N100 N86,20,,35,13.4,00000002,100
2020-06-17,20:06:45,,,,,,,,,,,,,178.5,,1037,30.10,1202,+11,7.8,,,+2.74,+-1.44,+-0.14,+-0.21,+-0.036,+0.990,94,,,,,,,,,,,,,,,080197FF N100 N89,21,,36,13.4,00000002,100
2020-06-17,20:06:46,,,,,,,,,,,,,178.4,,1038,30.10,1202,+6,7.0,,,+2.75,+-1.43,+-0.12,+-0.21,+-0.035,+0.994,94,,,,,,,,,,,,,,,080197FF N100 N92,21,,36,13.5,00000002,100
2020-06-17,20:06:47,,,,,,,,,,,,,178.3,,1038,30.10,1202,+8,6.6,,,+2.75,+-1.42,+-0.11,+-0.21,+-0.033,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N96,21,,36,13.5,00000002,100
2020-06-17,20:06:48,,,,,,,,,,,,,178.2,,1037,30.10,1202,+-11,4.9,,,+2.74,+-1.41,+-0.14,+-0.21,+-0.024,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N99,20,,36,13.5,00000002,100
2020-06-17,20:06:49,,,,,,,,,,,,,178.1,,1037,30.10,1202,+8,2.1,,,+2.73,+-1.40,+-0.14,+-0.21,+-0.023,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N100,21,,36,13.4,00000002,100
2020-06-17,20:06:50,,,,,,,,,,,,,178.0,,1037,30.10,1202,+-4,1.0,,,+2.74,+-1.39,+-0.12,+-0.20,+-0.019,+1.012,94,,,,,,,,,,,,,,,080197FF N100 N100,21,,36,13.4,00000002,100
2020-06-17,20:06:51,,,,,,,,,,,,,178.0,,1037,30.10,1202,+10,0.2,,,+2.73,+-1.40,+-0.10,+-0.21,+-0.021,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N100,20,,36,13.4,00000002,100
2020-06-17,20:06:52,,,,,,,,,,,,,177.9,,1038,30.10,1202,+-7,0.0,,,+2.72,+-1.41,+-0.11,+-0.21,+-0.022,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N100,20,,36,13.4,00000002,100
2020-06-17,20:06:53,,,,,,,,,,,,,177.8,,1037,30.10,1202,+-6,0.3,,,+2.70,+-1.40,+-0.11,+-0.21,+-0.021,+1.012,94,,,,,,,,,,,,,,,080197FF N100 N100,20,,36,13.4,00000002,100
2020-06-17,20:06:54,,,,,,,,,,,,,177.7,,1037,30.10,1202,+6,0.1,,,+2.71,+-1.42,+-0.12,+-0.21,+-0.019,+1.008,94,,,,,,,,,,,,,,,080197FF N100 N100,20,,36,13.4,00000002,100
2020-06-17,20:06:55,,,,,,,,,,,,,177.6,,1038,30.10,1202,+4,0.6,,,+2.71,+-1.43,+-0.13,+-0.21,+-0.020,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N100,21,,36,13.5,00000002,100
2020-06-17,20:06:56,,,,,,,,,,,,,177.5,,1038,30.10,1202,+-13,1.1,,,+2.69,+-1.43,+-0.12,+-0.21,+-0.020,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N100,22,,36,13.5,00000002,100
2020-06-17,20:06:57,,,,,,,,,,,,,177.4,,1037,30.10,1202,+11,2.6,,,+2.70,+-1.41,+-0.11,+-0.20,+-0.018,+0.994,94,,,,,,,,,,,,,,,080197FF N100 N100,15,,36,13.4,00000002,100
2020-06-17,20:06:58,,,,,,,,,,,,,177.4,,1038,30.10,1203,+9,5.0,,,+2.70,+-1.41,+-0.12,+-0.21,+-0.020,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N100,13,,36,13.3,00000002,100
2020-06-17,20:06:59,,,,,,,,,,,,,177.3,,1038,30.10,1203,+2,5.0,,,+2.70,+-1.42,+-0.13,+-0.21,+-0.034,+0.992,94,,,,,,,,,,,,,,,080197FF N100 N100,18,,36,13.4,00000002,100
2020-06-17,20:07:00,,,,,,,,,,,,,177.2,,1038,30.10,1203,+17,5.0,,,+2.70,+-1.43,+-0.12,+-0.21,+-0.016,+1.004,94,,,,,,,,,,,,,,,080197FF N100 N100,20,,36,13.4,00000002,100
2020-06-17,20:07:01,,,,,,,,,,,,,177.1,,1038,30.10,1203,+15,5.5,,,+2.71,+-1.43,+-0.11,+-0.21,+-0.025,+1.008,94,,,,,,,,,,,,,,,080197FF N100 N100,18,,36,13.4,00000002,100
2020-06-17,20:07:02,,,,,,,,,,,,,177.1,,1038,30.10,1203,+14,4.7,,,+2.71,+-1.43,+-0.11,+-0.21,+-0.041,+0.995,94,,,,,,,,,,,,,,,080197FF N100 N100,17,,36,13.4,00000002,100
2020-06-17,20:07:03,,,,,,,,,,,,,177.0,,1038,30.10,1203,+4,5.8,,,+2.71,+-1.43,+-0.11,+-0.21,+-0.015,+1.010,94,,,,,,,,,,,,,,,080197FF N100 N99,17,,36,13.3,00000002,100
2020-06-17,20:07:04,,,,,,,,,,,,,176.9,,1038,30.10,1203,+1,6.1,,,+2.73,+-1.43,+-0.12,+-0.21,+-0.018,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N98,15,,36,13.3,00000002,100
2020-06-17,20:07:05,,,,,,,,,,,,,176.8,,1038,30.10,1203,+-5,4.8,,,+2.72,+-1.42,+-0.12,+-0.21,+-0.039,+0.989,94,,,,,,,,,,,,,,,080197FF N100 N98,17,,36,13.4,00000002,100
2020-06-17,20:07:06,,,,,,,,,,,,,176.7,,1038,30.10,1203,+-24,5.2,,,+2.73,+-1.42,+-0.15,+-0.21,+-0.026,+1.011,94,,,,,,,,,,,,,,,080197FF N100 N97,17,,36,13.4,00000002,100
2020-06-17,20:07:07,,,,,,,,,,,,,176.7,,1037,30.10,1202,+-25,7.0,,,+2.70,+-1.42,+-0.09,+-0.21,+-0.025,+0.993,94,,,,,,,,,,,,,,,080197FF N100 N97,18,,36,13.4,00000002,100
2020-06-17,20:07:08,,,,,,,,,,,,,176.6,,1037,30.10,1202,+-19,9.0,,,+2.70,+-1.40,+-0.11,+-0.21,+-0.033,+1.013,94,,,,,,,,,,,,,,,080197FF N100 N96,19,,36,13.5,00000002,100
2020-06-17,20:07:09,,,,,,,,,,,,,176.5,,1037,30.10,1202,+-2,10.8,,,+2.68,+-1.41,+-0.11,+-0.21,+-0.031,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N96,19,,36,13.4,00000002,100
2020-06-17,20:07:10,,,,,,,,,,,,,176.5,,1037,30.10,1201,+-22,9.9,,,+2.68,+-1.41,+-0.13,+-0.20,+-0.025,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N95,23,,36,13.3,00000002,100
2020-06-17,20:07:11,,,,,,,,,,,,,176.4,,1036,30.10,1201,+-12,6.3,,,+2.67,+-1.41,+-0.11,+-0.20,+-0.024,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N95,24,,36,13.4,00000002,100
2020-06-17,20:07:12,,,,,,,,,,,,,176.3,,1036,30.10,1201,+15,4.0,,,+2.69,+-1.42,+-0.10,+-0.20,+-0.022,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N94,22,,36,13.4,00000002,100
2020-06-17,20:07:13,,,,,,,,,,,,,176.3,,1037,30.10,1202,+22,4.1,,,+2.68,+-1.40,+-0.12,+-0.20,+-0.014,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N94,21,,36,13.4,00000002,100
2020-06-17,20:07:14,,,,,,,,,,,,,176.2,,1037,30.10,1202,+-1,4.6,,,+2.67,+-1.40,+-0.10,+-0.21,+-0.021,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N93,20,,36,13.4,00000002,100
2020-06-17,20:07:15,,,,,,,,,,,,,176.1,,1037,30.10,1202,+-22,7.0,,,+2.66,+-1.39,+-0.15,+-0.20,+-0.030,+0.998,94,,,,,,,,,,,,,,,080197FF N100 N93,29,,36,13.5,00000002,100
2020-06-17,20:07:16,,,,,,,,,,,,,176.0,,1036,30.10,1201,+0,10.0,,,+2.61,+-1.41,+-0.13,+-0.20,+-0.016,+0.991,94,,,,,,,,,,,,,,,080197FF N100 N92,33,,36,13.3,00000002,100
2020-06-17,20:07:17,,,,,,,,,,,,,175.9,,1036,30.10,1201,+-9,12.2,,,+2.62,+-1.41,+-0.10,+-0.20,+-0.023,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N94,31,,36,13.4,00000002,100
2020-06-17,20:07:18,,,,,,,,,,,,,175.9,,1036,30.10,1201,+-3,13.8,,,+2.56,+-1.42,+-0.10,+-0.20,+-0.017,+1.008,94,,,,,,,,,,,,,,,080197FF N100 N98,30,,36,13.5,00000002,100
2020-06-17,20:07:19,,,,,,,,,,,,,175.8,,1036,30.10,1201,+-8,11.1,,,+2.56,+-1.42,+-0.11,+-0.21,+-0.029,+0.994,94,,,,,,,,,,,,,,,080197FF N100 N100,28,,36,13.4,00000002,100
2020-06-17,20:07:20,,,,,,,,,,,,,175.7,,1036,30.10,1201,+9,7.7,,,+2.56,+-1.41,+-0.11,+-0.21,+-0.025,+1.002,94,,,,,,,,,,,,,,,080197FF N100 N100,26,,36,13.4,00000002,100
2020-06-17,20:07:21,,,,,,,,,,,,,175.6,,1037,30.10,1201,+17,5.4,,,+2.58,+-1.41,+-0.13,+-0.21,+-0.029,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N100,22,,36,13.4,00000002,100
2020-06-17,20:07:22,,,,,,,,,,,,,175.6,,1037,30.10,1202,+6,4.8,,,+2.58,+-1.42,+-0.10,+-0.20,+-0.007,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N100,19,,36,13.5,00000002,100
2020-06-17,20:07:23,,,,,,,,,,,,,175.5,,1037,30.10,1202,+-12,4.9,,,+2.59,+-1.40,+-0.11,+-0.20,+-0.021,+1.009,94,,,,,,,,,,,,,,,080197FF N100 N99,22,,36,13.4,00000002,100
2020-06-17,20:07:24,,,,,,,,,,,,,175.4,,1036,30.10,1201,+-24,4.9,,,+2.59,+-1.41,+-0.13,+-0.20,+-0.033,+0.994,94,,,,,,,,,,,,,,,080197FF N100 N99,21,,36,13.4,00000002,100
2020-06-17,20:07:25,,,,,,,,,,,,,175.3,,1036,30.10,1201,+-13,6.7,,,+2.58,+-1.41,+-0.10,+-0.20,+-0.020,+1.003,94,,,,,,,,,,,,,,,080197FF N100 N98,20,,36,13.4,00000002,100
2020-06-17,20:07:26,,,,,,,,,,,,,175.2,,1036,30.10,1201,+-5,8.6,,,+2.58,+-1.42,+-0.13,+-0.21,+-0.024,+1.006,94,,,,,,,,,,,,,,,080197FF N100 N98,21,,36,13.3,00000002,100
2020-06-17,20:07:27,,,,,,,,,,,,,175.2,,1036,30.10,1201,+13,10.6,,,+2.51,+-1.42,+-0.11,+-0.21,+-0.033,+1.001,94,,,,,,,,,,,,,,,080197FF N100 N97,22,,36,13.4,00000002,100
2020-06-17,20:07:28,,,,,,,,,,,,,175.1,,1037,30.10,1201,+9,12.2,,,+2.46,+-1.43,+-0.10,+-0.21,+-0.036,+1.006,94,,,,,,,,,,,,,,,080197FF N100 N97,21,,36,13.4,00000002,100
2020-06-17,20:07:29,,,,,,,,,,,,,175.0,,1037,30.10,1202,+18,13.3,,,+2.42,+-1.43,+-0.10,+-0.21,+-0.018,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N96,18,,36,13.4,00000002,100
2020-06-17,20:07:30,,,,,,,,,,,,,175.0,,1037,30.10,1202,+2,13.3,,,+2.45,+-1.41,+-0.11,+-0.21,+-0.030,+0.999,94,,,,,,,,,,,,,,,080197FF N100 N96,21,,36,13.3,00000002,100
2020-06-17,20:07:31,,,,,,,,,,,,,174.8,,1037,30.10,1202,+7,12.9,,,+2.47,+-1.41,+-0.26,+-0.21,+-0.027,+1.012,94,,,,,,,,,,,,,,,080197FF N100 N95,19,,36,13.4,00000002,100
2020-06-17,20:07:32,,,,,,,,,,,,,174.6,,1037,30.10,1202,+11,12.1,,,+2.48,+-1.44,+-0.16,+-0.21,+-0.021,+1.005,94,,,,,,,,,,,,,,,080197FF N100 N95,20,,36,13.5,00000002,100
2020-06-17,20:07:33,,,+39.0675545,-94.8976746,3500,,,,,,150.0,135,174.5,,1037,30.10,1202,+39,11.8,,,+2.48,+-1.44,+-0.16,+-0.21,+-0.016,+1.003,94,,,,,GPS,,,-0.47,-0.50,,,,,,080197FF N100 N94,16,,37,13.5,00000002,100
2020-06-17,20:07:34,,,+44.9294472,-89.6314392,3123,,,,,,85.7,,174.5,-0.0,1038,30.10,1203,+9,13.3,,,+2.35,+-1.43,+-0.11,+-0.21,+-0.026,+1.008,94,,,,,GPS,,,,,,,,,,080197FF N100 N94,15,,37,13.4,00000002,100
2020-06-17,20:07:34,3D (nav),10,+44.9295273,-89.6313858,1849,1.4,1.4,+0.0,-0.0,+0.0,11.6,,174.4,2.9,1038,30.10,1203,+11,13.1,,,+2.22,+-1.43,+-0.10,+-0.21,+-0.025,+1.003,94,,,,,GPS,,,,,,,,,,680197FF N100 N93,13,,37,13.4,00000002,100
2020-06-17,20:07:35,3D (nav),10,+44.9295387,-89.6313858,1378,1.4,1.4,+0.0,-0.0,+0.0,1.6,,174.4,2.9,1038,30.10,1203,+-0,12.4,,,+2.29,+-1.43,+-0.10,+-0.21,+-0.006,+1.002,94,,,,,GPS,,,,,,,,,,680117FF N100 N92,19,,37,13.5,00000002,100
2020-06-17,20:07:36,3D (nav),10,+44.9295425,-89.6313858,1203,1.4,1.4,+0.0,-0.0,+0.0,0.2,,174.3,2.9,1038,30.10,1203,+12,11.9,,,+2.35,+-1.43,+-0.12,+-0.21,+-0.007,+0.998,94,,,,,GPS,,,,,,,,,,680117FF N100 N91,16,,37,13.4,00000002,100
2020-06-17,20:07:37,3D (nav),10,+44.9295425,-89.6313858,1138,1.4,1.4,+0.0,-0.0,+0.0,0.0,,174.2,2.9,1038,30.10,1203,+6,12.2,,,+2.39,+-1.44,+-0.08,+-0.21,+-0.019,+1.004,94,,,,,GPS,,,,,,,,,,680117FF N100 N90,17,,37,13.4,00000002,100
2020-06-17,20:07:38,3D (nav),10,+44.9295425,-89.6313858,1113,1.4,1.4,+0.0,-0.0,+0.0,0.1,,174.1,2.9,1038,30.10,1203,+-0,12.8,,,+2.46,+-1.46,+-0.17,+-0.21,+-0.029,+0.999,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N89,16,,37,13.4,00000002,100
2020-06-17,20:07:39,3D (nav),10,+44.9295425,-89.6313858,1105,1.4,1.4,+0.0,-0.1,-0.0,0.2,,173.5,2.9,1038,30.10,1203,+-1,13.3,,,+2.56,+-1.45,+-0.75,+-0.21,+-0.038,+1.002,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N88,16,,37,13.5,00000002,100
2020-06-17,20:07:40,3D (nav),10,+44.9295387,-89.6313858,1102,1.4,1.4,-0.0,-0.4,-0.0,0.7,,172.2,2.9,1038,30.10,1203,+8,12.4,,,+2.40,+-1.50,+-1.24,+-0.21,+-0.031,+1.011,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N87,22,,37,13.5,00000002,100
2020-06-17,20:07:41,3D (nav),10,+44.9295273,-89.6313858,1100,1.4,1.4,-0.1,-0.6,+0.0,1.1,,171.4,2.9,1038,30.10,1203,+-3,10.5,,,+2.36,+-1.51,+-0.64,+-0.21,+-0.015,+1.006,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N86,22,,37,13.5,00000002,100
2020-06-17,20:07:42,3D (nav),10,+44.9295273,-89.6313858,1100,1.4,1.4,-0.0,-0.2,+0.0,0.6,,171.4,2.9,1038,30.10,1203,+11,10.7,,,+2.38,+-1.52,+-0.26,+-0.21,+-0.027,+1.007,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N85,20,,37,13.4,00000002,100
2020-06-17,20:07:43,3D (nav),10,+44.9295273,-89.6314011,1098,1.4,1.4,+0.0,+0.0,-0.0,0.1,,171.5,2.9,1038,30.10,1203,+14,11.1,,,+2.33,+-1.53,+-0.16,+-0.22,+-0.034,+1.002,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N85,18,,37,13.3,00000002,100
2020-06-17,20:07:44,3D (nav),10,+44.9295273,-89.6314011,1098,1.4,1.4,+0.0,+0.0,-0.0,0.0,,171.6,2.9,1038,30.10,1203,+35,11.2,,,+2.32,+-1.53,+-0.13,+-0.22,+-0.035,+0.993,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N84,17,,37,13.4,00000002,100
2020-06-17,20:07:45,3D (nav),10,+44.9295273,-89.6314011,1098,1.4,1.4,+0.0,+0.0,-0.0,0.0,,171.6,2.9,1039,30.10,1204,+5,11.2,,,+2.30,+-1.53,+-0.11,+-0.21,+-0.011,+1.004,94,,,,,GPS,321,,+0.01,,,,,,,680117FF N100 N83,18,,37,13.4,00000002,100
